0 0 -1.0009 0.8563 1.2000
0 1 -0.8931 2.4935 1.2000
0 2 -0.7072 3.4460 1.2000
0 3 -0.2502 4.7150 1.2000
0 4 0.7965 1.1993 1.2000
0 5 0.4595 2.2782 1.2000
0 6 0.5031 3.7921 1.2000
0 7 0.4411 4.2955 1.2000
1 8 -0.7656 2.1277 1.2000
1 9 -1.1071 1.3461 1.2000
1 10 -0.2508 0.7679 1.2000
1 11 0.2717 0.5766 1.2000
1 12 -0.0989 1.9335 1.2000
1 13 0.9880 2.9409 1.2000
1 14 1.1279 1.8102 1.2000
1 15 1.0534 3.7218 1.2000
1 16 -0.1066 1.2745 1.2000
1 17 0.1769 1.8110 1.2000
1 18 0.1241 3.2272 1.2000
2 19 0.5169 2.9308 1.2000
2 20 -0.2440 2.3422 1.2000
2 21 -0.1416 2.6799 1.2000
2 22 0.0535 2.3202 1.2000
2 23 0.1178 2.0168 1.2000
2 24 -0.8423 1.0691 1.2000
2 25 -0.3699 2.6923 1.2000
2 26 0.9388 0.5402 1.2000
2 27 0.4432 1.0774 1.2000
2 28 0.7464 0.7535 1.2000
