0 0 -1.1977 1.1105 1.2000
0 1 -0.8459 2.4959 1.2000
0 2 -0.8456 3.0250 1.2000
0 3 -0.3230 4.7568 1.2000
0 4 1.0409 0.8168 1.2000
0 5 1.1497 3.8969 1.2000
0 6 0.3003 4.3704 1.2000
1 7 0.5779 2.8670 1.2000
1 8 -0.4552 0.9211 1.2000
1 9 0.1755 1.3248 1.2000
1 10 -0.4916 3.9813 1.2000
1 11 -0.4169 1.0087 1.2000
1 12 -0.7841 2.0457 1.2000
1 13 0.2421 0.8953 1.2000
1 14 -0.7695 4.1543 1.2000
1 15 0.4567 3.7074 1.2000
1 16 -0.9160 3.6416 1.2000
1 17 -0.4065 2.7566 1.2000
1 18 -0.3927 1.8081 1.2000
1 19 1.1012 3.2929 1.2000
2 20 0.8586 1.5118 1.2000
2 21 0.2423 3.3216 1.2000
2 22 -0.1157 1.0028 1.2000
2 23 -1.1601 0.7885 1.2000
2 24 -0.7108 0.7524 1.2000
2 25 0.7548 1.1304 1.2000
2 26 0.4575 1.0629 1.2000
2 27 -1.0547 0.4608 1.2000
2 28 0.4867 1.5342 1.2000
2 29 -0.7613 1.1221 1.2000
2 30 1.1326 1.3300 1.2000
2 31 -0.6944 0.4762 1.2000
2 32 -0.1363 0.7075 1.2000
2 33 -0.0724 3.0005 1.2000
2 34 0.6221 2.8721 1.2000
2 35 -0.1339 2.1246 1.2000
2 36 0.1755 4.1362 1.2000
2 37 0.0903 3.0819 1.2000
