0 0 -0.5964 1.0635 1.2000
0 1 -1.1701 2.5518 1.2000
0 2 0.1736 0.8256 1.2000
0 3 0.2113 2.4704 1.2000
1 4 -0.2766 0.7246 1.2000
1 5 0.0772 1.3185 1.2000
1 6 0.7305 1.4394 1.2000
1 7 0.8576 1.8628 1.2000
1 8 -1.1109 1.6559 1.2000
1 9 -0.8167 0.6012 1.2000
1 10 0.1875 2.1439 1.2000
1 11 -0.9134 1.2108 1.2000
1 12 -0.5070 2.5964 1.2000
1 13 -0.1190 2.0935 1.2000
2 14 0.4034 1.1994 1.2000
2 15 0.2284 1.0359 1.2000
2 16 -0.7571 0.9904 1.2000
2 17 -1.0523 0.7108 1.2000
2 18 -0.2604 1.2703 1.2000
2 19 1.0933 0.8949 1.2000
2 20 -0.4133 0.9813 1.2000
2 21 0.9660 1.2184 1.2000
2 22 0.9851 0.6016 1.2000
2 23 -0.6897 2.0049 1.2000
2 24 0.4370 0.8688 1.2000
2 25 -0.5377 1.3195 1.2000
2 26 0.6303 0.7760 1.2000
2 27 -0.3472 1.8377 1.2000
2 28 -0.6114 2.2125 1.2000
2 29 -0.8949 1.7665 1.2000
2 30 0.6647 1.0809 1.2000
2 31 0.4723 1.3568 1.2000
2 32 -1.1160 0.5909 1.2000
2 33 -0.3011 0.5798 1.2000
2 34 0.8389 0.4242 1.2000
2 35 -0.7234 1.0922 1.2000
2 36 -0.7384 1.3974 1.2000
