0 0 -0.7391 1.5411 1.2000
0 1 -0.9735 1.8311 1.2000
0 2 -0.2544 3.9305 1.2000
0 3 -0.5837 4.2815 1.2000
0 4 0.8843 0.7652 1.2000
0 5 0.9688 2.1201 1.2000
0 6 1.1851 3.2817 1.2000
1 7 -0.5910 2.1905 1.2000
1 8 0.0069 2.0413 1.2000
1 9 -0.2663 1.5934 1.2000
1 10 -0.0933 0.7277 1.2000
1 11 -0.5424 2.9456 1.2000
1 12 0.3553 2.4519 1.2000
1 13 -1.1215 0.6334 1.2000
1 14 0.5183 1.5016 1.2000
1 15 -0.2735 2.3605 1.2000
1 16 -0.6330 2.3186 1.2000
1 17 0.2831 3.3690 1.2000
1 18 1.0459 2.5552 1.2000
1 19 -0.8369 3.3416 1.2000
1 20 1.1045 1.0066 1.2000
2 21 0.5895 0.9308 1.2000
2 22 0.6518 1.2395 1.2000
2 23 0.5217 1.7583 1.2000
2 24 -0.5643 1.1074 1.2000
2 25 -0.2322 1.6096 1.2000
2 26 1.1320 1.5058 1.2000
2 27 0.1936 1.1464 1.2000
2 28 -0.8443 1.8652 1.2000
2 29 0.2462 0.9379 1.2000
2 30 -1.1666 1.9024 1.2000
2 31 0.0834 1.8098 1.2000
2 32 -0.4368 1.6522 1.2000
2 33 0.5187 1.0723 1.2000
2 34 -0.1098 2.7493 1.2000
2 35 -0.5791 0.9956 1.2000
2 36 0.1294 1.5276 1.2000
2 37 -0.9546 1.3329 1.2000
2 38 0.8560 1.5144 1.2000
2 39 -0.5907 0.6572 1.2000
2 40 -0.1084 1.0425 1.2000
2 41 -0.0683 2.1585 1.2000
2 42 0.8217 1.8685 1.2000
2 43 -0.6979 0.4118 1.2000
2 44 -0.7639 2.7434 1.2000
2 45 0.3394 2.6082 1.2000
2 46 0.7235 2.0642 1.2000
2 47 -0.7516 0.8734 1.2000
2 48 0.2765 2.4261 1.2000
2 49 0.2648 2.5158 1.2000
