0 0 -0.3588 1.3487 1.2000
0 1 -0.7429 1.8828 1.2000
0 2 -0.8762 3.1363 1.2000
0 3 -0.5915 5.1660 1.2000
0 4 0.5049 1.3070 1.2000
0 5 0.8959 2.3864 1.2000
0 6 1.1997 3.1325 1.2000
0 7 0.4403 4.0621 1.2000
1 8 0.2325 1.7607 1.2000
1 9 -0.9453 2.4259 1.2000
1 10 -0.7625 3.7953 1.2000
1 11 -0.2864 2.4024 1.2000
1 12 0.4815 3.1587 1.2000
1 13 0.5095 2.7057 1.2000
1 14 -0.0329 4.0615 1.2000
1 15 0.8758 1.7477 1.2000
1 16 -0.7937 4.2112 1.2000
1 17 -0.2445 2.9259 1.2000
1 18 0.2307 0.5009 1.2000
1 19 -0.3854 1.9307 1.2000
1 20 -0.1879 0.7398 1.2000
2 21 0.8341 0.7323 1.2000
2 22 1.0062 0.8565 1.2000
2 23 0.9965 0.4643 1.2000
2 24 0.1152 2.3919 1.2000
2 25 0.4224 0.4325 1.2000
2 26 0.8866 0.6223 1.2000
2 27 -0.0029 0.5624 1.2000
2 28 0.2398 0.7321 1.2000
2 29 1.0110 2.1163 1.2000
2 30 0.1292 1.2682 1.2000
2 31 0.5294 2.3892 1.2000
2 32 -0.0903 3.1628 1.2000
2 33 1.1892 1.0449 1.2000
2 34 0.6549 3.6014 1.2000
2 35 0.4151 0.9504 1.2000
2 36 -0.4168 3.3592 1.2000
2 37 0.6402 1.0451 1.2000
2 38 -0.6346 2.2692 1.2000
2 39 0.9456 3.4353 1.2000
2 40 0.5126 1.0828 1.2000
2 41 -0.3699 0.4813 1.2000
2 42 -0.0301 1.4952 1.2000
2 43 0.1642 1.3099 1.2000
2 44 1.0639 2.4036 1.2000
2 45 0.1573 4.0505 1.2000
2 46 1.0339 2.9546 1.2000
2 47 1.0006 1.8675 1.2000
2 48 0.8723 3.8705 1.2000
2 49 -0.2378 1.2557 1.2000
2 50 -0.0625 2.5578 1.2000
