0 0 -0.0356 1.2282 1.2000
0 1 -0.7458 1.9903 1.2000
0 2 -0.5210 2.8498 1.2000
0 3 -0.1945 5.0203 1.2000
0 4 0.7147 1.3439 1.2000
0 5 0.9615 2.7538 1.2000
0 6 0.5071 3.1573 1.2000
0 7 0.6675 4.0545 1.2000
1 8 -0.0735 1.8800 1.2000
1 9 0.5440 2.6337 1.2000
1 10 1.1687 2.8184 1.2000
1 11 -0.4520 4.5522 1.2000
1 12 -0.8508 1.1960 1.2000
1 13 0.0101 2.0393 1.2000
1 14 0.5690 1.3364 1.2000
1 15 -0.5144 2.3535 1.2000
1 16 0.1912 3.4074 1.2000
1 17 -0.6225 3.8691 1.2000
1 18 -0.5397 3.5633 1.2000
1 19 0.9713 1.7489 1.2000
1 20 -0.6249 0.8804 1.2000
1 21 -1.0084 4.2293 1.2000
1 22 1.1344 3.5983 1.2000
1 23 -0.7359 2.3507 1.2000
2 24 0.1266 1.4431 1.2000
2 25 -0.7761 1.4322 1.2000
2 26 0.5970 1.6347 1.2000
2 27 0.3444 3.6875 1.2000
2 28 0.8962 2.0605 1.2000
2 29 0.1842 3.8536 1.2000
2 30 -0.4791 3.2714 1.2000
2 31 1.0652 2.3106 1.2000
2 32 -1.0107 1.7817 1.2000
2 33 0.0475 1.6325 1.2000
2 34 0.6009 3.4047 1.2000
2 35 0.7866 2.3819 1.2000
2 36 -0.4789 2.5574 1.2000
2 37 1.1223 1.9193 1.2000
2 38 -0.8078 1.7950 1.2000
2 39 -0.2200 1.4639 1.2000
2 40 -0.4242 4.7815 1.2000
2 41 -1.1600 1.5966 1.2000
2 42 -1.0411 2.6164 1.2000
2 43 -0.5653 1.3211 1.2000
2 44 -0.5796 1.7352 1.2000
2 45 0.3718 3.8645 1.2000
