0 0 -0.2739 1.5847 1.2000
0 1 -1.1076 1.9772 1.2000
0 2 -0.4831 3.8108 1.2000
0 3 -0.4498 4.4670 1.2000
0 4 0.2639 1.1624 1.2000
0 5 0.2712 2.6351 1.2000
0 6 0.4941 3.8170 1.2000
0 7 0.9974 4.3806 1.2000
1 8 0.8661 2.9363 1.2000
1 9 -1.1291 3.3499 1.2000
1 10 -0.3813 2.9049 1.2000
1 11 0.1478 2.9773 1.2000
1 12 -1.1809 4.1382 1.2000
1 13 1.0232 3.4035 1.2000
1 14 -0.9152 2.6358 1.2000
1 15 0.7595 4.9072 1.2000
1 16 0.2825 1.9574 1.2000
1 17 -0.5968 2.7434 1.2000
2 18 -0.8454 2.5318 1.2000
2 19 -0.4733 2.4921 1.2000
2 20 0.3930 2.7041 1.2000
2 21 0.6340 2.4845 1.2000
2 22 -0.2642 2.7983 1.2000
2 23 0.8598 2.7696 1.2000
2 24 -0.6607 2.8175 1.2000
2 25 -0.7539 2.4586 1.2000
2 26 0.5737 2.8992 1.2000
2 27 1.1216 2.4401 1.2000
2 28 0.4869 2.4414 1.2000
2 29 -0.5871 4.2442 1.2000
2 30 -0.8356 2.1230 1.2000
2 31 0.5455 3.6525 1.2000
2 32 -0.1685 2.3146 1.2000
2 33 1.0861 1.9669 1.2000
2 34 -0.9763 2.9740 1.2000
2 35 0.2592 4.3163 1.2000
2 36 -0.4941 1.9289 1.2000
2 37 0.6110 1.9032 1.2000
2 38 0.6080 4.5898 1.2000
2 39 0.7067 4.1727 1.2000
2 40 0.4940 1.9782 1.2000
2 41 0.9390 2.6737 1.2000
2 42 -0.0943 3.8744 1.2000
