0 0 -0.8318 1.5265 1.2000
0 1 -0.3832 2.7086 1.2000
0 2 -1.0797 3.8561 1.2000
0 3 -0.9830 4.8266 1.2000
0 4 0.4229 1.1503 1.2000
0 5 0.4303 2.0099 1.2000
0 6 0.5014 3.8003 1.2000
0 7 0.7515 5.1795 1.2000
1 8 -0.3740 0.5396 1.2000
1 9 1.1804 1.6492 1.2000
1 10 0.7151 1.3328 1.2000
1 11 -0.2319 1.4794 1.2000
1 12 -1.0458 0.5893 1.2000
1 13 -0.8667 2.4689 1.2000
1 14 0.5214 4.3395 1.2000
1 15 -0.1700 1.6270 1.2000
1 16 -0.6890 3.0602 1.2000
1 17 1.1722 4.4319 1.2000
1 18 -1.0594 1.7694 1.2000
1 19 0.4448 3.1267 1.2000
1 20 -0.5473 3.3034 1.2000
1 21 0.8735 3.5204 1.2000
1 22 1.0490 2.3904 1.2000
1 23 -0.1444 4.5073 1.2000
1 24 0.1858 2.7199 1.2000
1 25 0.9980 3.0351 1.2000
1 26 -0.1896 3.6379 1.2000
2 27 -0.6326 0.4918 1.2000
2 28 0.3677 1.5995 1.2000
2 29 0.5715 0.8520 1.2000
2 30 0.0593 1.0555 1.2000
2 31 0.5354 0.6422 1.2000
2 32 -0.9353 1.2142 1.2000
2 33 1.1197 0.4041 1.2000
2 34 0.0148 0.8990 1.2000
2 35 0.9023 1.2758 1.2000
2 36 -1.1969 0.9761 1.2000
2 37 -0.6603 1.2283 1.2000
2 38 0.6646 0.5261 1.2000
2 39 0.3255 3.4727 1.2000
2 40 -0.7675 1.9927 1.2000
2 41 0.0877 0.6719 1.2000
2 42 0.0593 2.2493 1.2000
2 43 0.6234 1.2378 1.2000
2 44 0.7215 1.6023 1.2000
2 45 -0.2243 2.8832 1.2000
2 46 0.9952 0.7298 1.2000
2 47 0.6748 0.7916 1.2000
2 48 -0.5141 1.6403 1.2000
2 49 0.5657 4.1974 1.2000
2 50 -1.1332 2.7607 1.2000
2 51 -0.8891 3.2242 1.2000
2 52 1.1356 3.3301 1.2000
2 53 -0.6211 0.8677 1.2000
