0 0 -0.4441 0.9161 1.2000
0 1 -0.1734 3.5931 1.2000
0 2 -0.8072 4.0654 1.2000
0 3 0.8218 1.4166 1.2000
0 4 0.6795 3.8862 1.2000
0 5 0.9541 4.7962 1.2000
1 6 -0.5250 1.2403 1.2000
1 7 0.7003 3.3208 1.2000
1 8 0.1257 0.4082 1.2000
1 9 -0.4446 4.5760 1.2000
1 10 -1.1505 3.4169 1.2000
1 11 0.6362 0.6665 1.2000
2 12 -0.2120 0.8454 1.2000
2 13 0.1454 1.0517 1.2000
2 14 0.4868 0.9140 1.2000
2 15 -0.4350 0.4369 1.2000
2 16 0.5704 0.4265 1.2000
2 17 -0.0148 0.6122 1.2000
2 18 0.3327 1.0675 1.2000
2 19 0.5610 1.3623 1.2000
2 20 0.8091 1.0996 1.2000
2 21 0.1224 0.8534 1.2000
2 22 -0.0023 1.5508 1.2000
2 23 0.6368 0.7800 1.2000
