0 0 -0.6368 0.7294 1.2000
0 1 0.8962 0.7594 1.2000
0 2 0.4378 2.7984 1.2000
1 3 0.1526 0.4590 1.2000
1 4 0.7547 1.0387 1.2000
1 5 0.1790 1.5492 1.2000
1 6 0.0970 2.0768 1.2000
1 7 -0.0821 1.1756 1.2000
1 8 -0.2937 0.7065 1.2000
1 9 -0.8280 1.5988 1.2000
1 10 0.8076 1.8213 1.2000
2 11 0.5483 1.5245 1.2000
2 12 0.0332 0.9734 1.2000
2 13 0.9702 1.0092 1.2000
2 14 0.4018 1.0779 1.2000
2 15 1.0947 1.4404 1.2000
2 16 -0.3046 0.4486 1.2000
2 17 0.6942 1.4575 1.2000
2 18 0.5558 0.7132 1.2000
2 19 -0.1956 0.6744 1.2000
2 20 -0.5601 0.9214 1.2000
2 21 1.1821 0.8565 1.2000
2 22 0.7260 2.0041 1.2000
2 23 0.0817 1.7558 1.2000
2 24 1.0885 2.2702 1.2000
2 25 0.2506 1.1392 1.2000
2 26 0.8075 2.7629 1.2000
2 27 -0.7428 0.5073 1.2000
2 28 -0.9695 1.1526 1.2000
