0 0 -0.5892 0.8770 1.2000
0 1 -0.7154 1.6049 1.2000
0 2 -0.4375 3.5281 1.2000
0 3 -0.9720 4.3655 1.2000
0 4 0.6903 0.4219 1.2000
0 5 0.2600 2.1580 1.2000
0 6 0.7876 3.0762 1.2000
0 7 0.0470 4.1768 1.2000
1 8 0.2614 0.9096 1.2000
1 9 -1.1246 2.3056 1.2000
1 10 0.8791 1.0473 1.2000
1 11 -0.0987 2.4712 1.2000
1 12 -0.1794 1.1098 1.2000
1 13 0.7449 2.0925 1.2000
1 14 -0.5244 3.0288 1.2000
1 15 -0.8414 3.0966 1.2000
1 16 0.2660 3.5119 1.2000
1 17 -1.0926 3.9304 1.2000
1 18 -0.9100 1.1999 1.2000
1 19 0.5274 1.2298 1.2000
2 20 -0.7327 2.1320 1.2000
2 21 1.1280 1.4325 1.2000
2 22 -1.0173 3.5610 1.2000
2 23 -0.4866 1.7912 1.2000
2 24 -0.6520 3.7883 1.2000
2 25 0.6003 0.9882 1.2000
2 26 -0.8747 3.4532 1.2000
2 27 0.7710 1.7276 1.2000
2 28 0.4768 2.8948 1.2000
2 29 1.0780 0.5606 1.2000
