0 0 -0.2761 1.4301 1.2000
0 1 -0.2161 2.0626 1.2000
0 2 -0.9711 3.4036 1.2000
0 3 -1.0897 4.6610 1.2000
0 4 0.2514 1.5116 1.2000
0 5 0.6007 1.7587 1.2000
0 6 0.8208 3.1032 1.2000
0 7 0.9574 4.2038 1.2000
1 8 1.1195 2.5736 1.2000
1 9 1.0555 3.7067 1.2000
1 10 -0.1596 3.0115 1.2000
1 11 0.0231 3.1815 1.2000
1 12 -0.3480 3.7010 1.2000
1 13 0.2117 2.5843 1.2000
1 14 0.3594 3.5801 1.2000
1 15 -0.7713 1.2680 1.2000
1 16 0.1017 1.6379 1.2000
1 17 0.1968 4.1727 1.2000
1 18 -0.1415 5.0702 1.2000
1 19 -0.6173 1.8701 1.2000
1 20 -0.0442 4.0210 1.2000
1 21 -0.9282 2.9508 1.2000
1 22 -0.5799 2.4860 1.2000
1 23 -0.9183 2.2882 1.2000
1 24 -0.9767 4.1102 1.2000
1 25 0.5801 5.1932 1.2000
2 26 0.3633 3.7433 1.2000
2 27 -0.6401 3.0827 1.2000
2 28 -0.8291 4.8140 1.2000
2 29 0.7261 4.0609 1.2000
2 30 -0.1466 2.3559 1.2000
2 31 0.7681 3.9654 1.2000
2 32 0.6565 4.4426 1.2000
2 33 -0.8801 4.0472 1.2000
2 34 -0.8130 2.4916 1.2000
2 35 0.6445 3.5335 1.2000
2 36 -0.6492 3.7465 1.2000
2 37 0.0017 2.1709 1.2000
2 38 -0.2370 2.7817 1.2000
2 39 -0.6640 2.5832 1.2000
2 40 0.5708 4.3342 1.2000
2 41 -0.5275 1.8169 1.2000
2 42 -0.5010 4.0610 1.2000
2 43 -0.4933 2.7041 1.2000
2 44 0.8289 4.7243 1.2000
2 45 -1.0898 2.1722 1.2000
2 46 0.5616 2.3711 1.2000
2 47 -0.3332 2.1346 1.2000
2 48 -0.7715 4.4325 1.2000
2 49 -0.5372 4.9516 1.2000
2 50 -0.0939 1.6537 1.2000
2 51 -0.6719 2.1079 1.2000
2 52 -0.5731 4.8643 1.2000
2 53 1.1751 4.9802 1.2000
2 54 -1.1983 3.7923 1.2000
2 55 -0.5097 2.8522 1.2000
2 56 -0.8052 3.5218 1.2000
2 57 -0.4981 3.2802 1.2000
2 58 0.2775 2.3496 1.2000
2 59 -0.9073 2.7693 1.2000
2 60 1.1478 4.6655 1.2000
2 61 -0.6919 3.1950 1.2000
2 62 -0.7660 5.0720 1.2000
2 63 0.5690 4.0012 1.2000
2 64 -0.3558 4.3202 1.2000
2 65 -0.4008 3.5222 1.2000
2 66 0.3684 2.1001 1.2000
2 67 -1.1160 1.7588 1.2000
