0 0 -1.0121 0.5756 1.2000
0 1 -0.5425 2.0494 1.2000
0 2 -0.8429 3.9942 1.2000
0 3 -1.1496 4.6643 1.2000
0 4 0.9014 1.2974 1.2000
0 5 0.3053 2.4860 1.2000
0 6 0.6739 3.4561 1.2000
0 7 0.0686 4.3583 1.2000
1 8 0.4211 1.6491 1.2000
1 9 -0.3195 3.1546 1.2000
1 10 0.2290 1.3782 1.2000
1 11 0.4246 0.9635 1.2000
1 12 -1.1971 1.3596 1.2000
1 13 -0.3622 0.8425 1.2000
1 14 -0.1221 1.3383 1.2000
1 15 0.3685 3.1765 1.2000
1 16 -0.2109 2.4304 1.2000
1 17 -0.6722 2.3916 1.2000
1 18 -0.8758 3.3141 1.2000
1 19 0.9893 2.6306 1.2000
1 20 -0.5156 3.8442 1.2000
2 21 -0.5011 2.7495 1.2000
2 22 0.3334 1.4640 1.2000
2 23 -0.2098 0.5095 1.2000
2 24 -0.9786 2.6007 1.2000
2 25 0.7813 1.5102 1.2000
2 26 -0.0448 2.8987 1.2000
2 27 -0.1329 2.1650 1.2000
2 28 0.3346 1.1630 1.2000
2 29 -0.4249 2.8453 1.2000
2 30 -0.8939 2.9861 1.2000
2 31 0.0520 3.7420 1.2000
2 32 0.2213 1.9130 1.2000
2 33 -0.4562 3.6439 1.2000
2 34 0.0622 2.3730 1.2000
2 35 -0.8350 3.4187 1.2000
2 36 0.2484 3.0814 1.2000
2 37 0.7584 1.7796 1.2000
2 38 -0.1854 2.6510 1.2000
2 39 -0.7786 4.0429 1.2000
2 40 0.0328 2.5781 1.2000
2 41 0.3657 2.7645 1.2000
2 42 -0.2564 1.6297 1.2000
2 43 0.2076 1.7577 1.2000
2 44 0.8027 4.0649 1.2000
2 45 0.0650 0.7367 1.2000
2 46 -1.1245 3.0492 1.2000
2 47 -0.6710 2.5199 1.2000
2 48 0.7211 2.5028 1.2000
2 49 0.1242 0.4205 1.2000
2 50 0.9881 2.4845 1.2000
2 51 -0.2102 3.9586 1.2000
2 52 -0.9063 4.4162 1.2000
2 53 0.9505 1.9475 1.2000
