0 0 -0.5978 0.8044 1.2000
0 1 -0.7483 2.1880 1.2000
0 2 -0.7246 3.1098 1.2000
0 3 -0.3885 4.3939 1.2000
0 4 0.8003 1.1055 1.2000
0 5 0.3520 2.7255 1.2000
0 6 0.2258 3.3759 1.2000
0 7 0.6722 4.5561 1.2000
1 8 0.2617 1.9731 1.2000
1 9 -0.1723 3.2120 1.2000
1 10 -0.8696 2.5974 1.2000
1 11 -0.2894 1.9029 1.2000
1 12 0.8910 1.8418 1.2000
1 13 -0.2743 2.3065 1.2000
1 14 0.1659 3.9656 1.2000
1 15 -1.1215 4.0381 1.2000
1 16 0.2345 4.4090 1.2000
1 17 -0.3174 3.5932 1.2000
1 18 0.5260 1.2230 1.2000
1 19 0.8648 3.6433 1.2000
1 20 -0.2239 1.5534 1.2000
1 21 0.9619 3.1111 1.2000
1 22 -0.0711 4.9999 1.2000
1 23 0.9842 2.3561 1.2000
1 24 -0.7080 3.5964 1.2000
2 25 0.5519 4.6746 1.2000
2 26 0.0590 2.6911 1.2000
2 27 -0.5787 2.6143 1.2000
2 28 -0.0063 2.8125 1.2000
2 29 -0.2856 2.6680 1.2000
2 30 -1.1384 2.4356 1.2000
2 31 0.7875 2.8432 1.2000
2 32 -0.1200 3.4657 1.2000
2 33 -0.7621 5.0622 1.2000
2 34 0.1100 2.8694 1.2000
2 35 -0.6625 2.4064 1.2000
2 36 -1.0799 2.1272 1.2000
2 37 0.8979 2.7166 1.2000
2 38 0.7175 3.3343 1.2000
2 39 -0.4573 2.2370 1.2000
2 40 -1.0972 4.9900 1.2000
2 41 1.0200 2.7245 1.2000
2 42 0.9092 2.8977 1.2000
2 43 0.1750 2.4572 1.2000
2 44 0.4698 3.6212 1.2000
2 45 -0.3468 3.8511 1.2000
