0 0 -1.1628 0.8939 1.2000
0 1 0.9716 0.4367 1.2000
0 2 1.1060 2.6574 1.2000
0 3 0.1244 3.6943 1.2000
0 4 0.1895 4.8700 1.2000
1 5 0.2056 1.0112 1.2000
1 6 0.8608 1.9702 1.2000
1 7 0.0052 2.4360 1.2000
1 8 -0.5945 1.1265 1.2000
1 9 0.0348 1.8866 1.2000
1 10 0.6551 1.2560 1.2000
1 11 0.4993 4.5409 1.2000
1 12 0.5581 0.5325 1.2000
1 13 0.7005 3.2048 1.2000
1 14 0.0443 2.8597 1.2000
2 15 1.0951 0.8714 1.2000
2 16 0.6809 0.8356 1.2000
2 17 0.1666 0.5964 1.2000
2 18 0.6491 0.4915 1.2000
2 19 0.0048 4.4179 1.2000
2 20 -0.0149 0.8257 1.2000
2 21 0.4393 0.8996 1.2000
2 22 0.6063 2.4526 1.2000
2 23 0.7103 3.9646 1.2000
2 24 0.9643 1.7830 1.2000
2 25 1.0442 1.2806 1.2000
2 26 0.2922 0.9254 1.2000
2 27 0.5599 4.1593 1.2000
2 28 -0.5224 0.4143 1.2000
2 29 1.1033 3.7600 1.2000
2 30 -0.2596 0.5719 1.2000
2 31 0.5985 1.4703 1.2000
2 32 0.6967 2.7885 1.2000
2 33 0.5912 2.4264 1.2000
2 34 0.1008 1.3199 1.2000
