0 0 -0.3424 0.7070 1.2000
0 1 -0.8253 1.8471 1.2000
0 2 -0.8471 3.5062 1.2000
0 3 0.1218 1.3436 1.2000
0 4 0.3839 1.8725 1.2000
0 5 1.1344 2.9560 1.2000
0 6 0.7742 4.9626 1.2000
1 7 0.0178 2.7693 1.2000
1 8 0.3523 2.8918 1.2000
1 9 0.6090 2.5418 1.2000
1 10 -0.0512 2.6954 1.2000
1 11 1.1302 1.8428 1.2000
1 12 -0.7348 2.2355 1.2000
1 13 -0.1166 1.0891 1.2000
1 14 -0.4955 2.1995 1.2000
1 15 -1.1182 0.5175 1.2000
1 16 -0.8033 2.9847 1.2000
1 17 -0.5227 3.2932 1.2000
1 18 -0.8921 1.2703 1.2000
1 19 0.3356 4.1074 1.2000
1 20 0.6109 4.2814 1.2000
1 21 0.3926 3.4834 1.2000
1 22 1.0675 3.6608 1.2000
1 23 0.5559 5.0166 1.2000
2 24 0.6755 2.0560 1.2000
2 25 0.7174 0.6262 1.2000
2 26 0.4680 1.2610 1.2000
2 27 0.9808 0.8157 1.2000
2 28 0.3094 0.8588 1.2000
2 29 0.7731 1.6758 1.2000
2 30 0.0029 1.9148 1.2000
2 31 0.6051 2.2951 1.2000
2 32 -0.0631 1.9845 1.2000
2 33 -0.4659 3.7198 1.2000
2 34 1.1021 0.6783 1.2000
2 35 -0.8891 0.7419 1.2000
2 36 0.3384 1.9337 1.2000
2 37 0.4995 1.5728 1.2000
2 38 -0.4553 1.7441 1.2000
2 39 0.9830 2.2634 1.2000
2 40 0.7913 1.5453 1.2000
2 41 1.1249 2.5175 1.2000
2 42 -0.4220 1.2409 1.2000
2 43 0.8282 1.2767 1.2000
2 44 -0.6576 1.5048 1.2000
2 45 0.5967 2.2971 1.2000
2 46 -0.3558 1.4023 1.2000
2 47 -0.1543 1.7155 1.2000
2 48 0.2823 4.8107 1.2000
2 49 -0.5722 3.5736 1.2000
2 50 0.1650 2.3198 1.2000
2 51 0.9947 1.1042 1.2000
2 52 1.0877 3.3247 1.2000
2 53 -1.1800 3.1374 1.2000
2 54 0.2468 3.6764 1.2000
2 55 0.6336 2.9313 1.2000
2 56 0.6703 0.8607 1.2000
2 57 -0.7115 0.6509 1.2000
2 58 1.0431 3.9821 1.2000
2 59 0.9518 4.1432 1.2000
