0 0 -0.4611 1.2906 1.2000
0 1 -0.4950 2.1592 1.2000
0 2 -0.2257 3.7537 1.2000
0 3 -0.4109 4.2165 1.2000
0 4 0.9757 0.9889 1.2000
0 5 0.5999 2.1371 1.2000
0 6 0.1859 3.4707 1.2000
0 7 0.5686 4.8188 1.2000
1 8 0.7561 1.7213 1.2000
1 9 -0.2733 0.8434 1.2000
1 10 0.3443 0.8340 1.2000
1 11 1.0286 1.0631 1.2000
1 12 0.3025 1.0708 1.2000
1 13 0.8420 3.2682 1.2000
1 14 -0.2242 2.9398 1.2000
1 15 0.1561 2.3222 1.2000
1 16 -0.1799 2.5779 1.2000
1 17 -0.6740 3.2480 1.2000
1 18 -1.0144 2.6169 1.2000
1 19 0.2845 4.4966 1.2000
1 20 -1.0315 1.1328 1.2000
1 21 0.7554 3.8439 1.2000
1 22 0.7674 2.4553 1.2000
1 23 0.4278 3.2915 1.2000
1 24 -0.7837 1.9276 1.2000
1 25 0.7608 4.2447 1.2000
2 26 0.6972 1.4280 1.2000
2 27 0.1219 2.5496 1.2000
2 28 0.8641 1.0698 1.2000
2 29 -0.6979 0.8802 1.2000
2 30 1.0122 1.7548 1.2000
2 31 0.0491 0.6032 1.2000
2 32 0.2109 4.1816 1.2000
2 33 0.1654 1.7011 1.2000
2 34 0.2442 1.4681 1.2000
2 35 0.8228 2.9726 1.2000
2 36 0.4466 2.2614 1.2000
2 37 -1.0603 3.3479 1.2000
2 38 0.1099 0.9155 1.2000
2 39 -0.1286 4.3880 1.2000
2 40 1.0793 2.9363 1.2000
2 41 -1.1560 3.6661 1.2000
2 42 0.4594 4.2621 1.2000
2 43 0.7019 3.6600 1.2000
