0 0 -0.0805 0.7914 1.2000
0 1 -0.6312 1.7982 1.2000
0 2 -1.0382 3.3990 1.2000
0 3 -0.6807 4.0983 1.2000
0 4 0.1621 0.5507 1.2000
0 5 1.1962 2.3648 1.2000
0 6 0.8409 3.0308 1.2000
0 7 0.5390 4.0417 1.2000
1 8 0.7979 0.5795 1.2000
1 9 0.2202 2.3034 1.2000
1 10 1.0744 1.3225 1.2000
1 11 -0.4389 2.2241 1.2000
1 12 0.1928 1.9082 1.2000
1 13 -0.5791 1.2313 1.2000
1 14 -0.5924 3.5663 1.2000
1 15 0.2636 2.8247 1.2000
1 16 0.3825 1.4216 1.2000
1 17 -0.1049 4.2152 1.2000
1 18 -0.2401 2.8681 1.2000
1 19 0.2113 3.9737 1.2000
1 20 1.0576 2.1548 1.2000
1 21 -0.3068 2.1709 1.2000
1 22 -1.0530 3.7126 1.2000
1 23 -1.1609 2.2046 1.2000
1 24 -0.9215 1.1304 1.2000
1 25 -0.6226 0.6394 1.2000
2 26 0.7147 0.8126 1.2000
2 27 -0.3509 2.7553 1.2000
2 28 -0.9761 2.6817 1.2000
2 29 0.8083 2.5550 1.2000
2 30 -0.0275 3.2077 1.2000
2 31 0.1712 2.7276 1.2000
2 32 0.2587 1.0052 1.2000
2 33 -0.6573 4.9875 1.2000
2 34 0.9543 0.9921 1.2000
2 35 0.4237 1.8733 1.2000
2 36 -0.3591 4.9183 1.2000
2 37 -1.1828 0.6180 1.2000
2 38 -0.2735 2.0671 1.2000
2 39 -1.0841 2.9952 1.2000
2 40 -0.0807 4.8487 1.2000
2 41 -0.1484 2.6443 1.2000
2 42 -1.1036 3.5674 1.2000
2 43 0.7081 1.2953 1.2000
2 44 -0.3947 3.8835 1.2000
2 45 0.5097 3.1091 1.2000
2 46 -0.1713 1.4400 1.2000
2 47 -0.5867 4.7087 1.2000
2 48 -0.0456 3.9919 1.2000
2 49 0.6021 1.8288 1.2000
2 50 0.3498 4.7957 1.2000
2 51 0.0718 1.3530 1.2000
2 52 1.0150 0.4133 1.2000
2 53 -0.7755 2.0351 1.2000
2 54 -0.4856 4.5565 1.2000
2 55 0.8770 4.7201 1.2000
2 56 0.1679 0.9189 1.2000
2 57 0.0564 3.1250 1.2000
2 58 -0.5401 4.0843 1.2000
2 59 0.5875 4.3769 1.2000
2 60 -0.8382 3.1684 1.2000
2 61 -0.9417 4.2259 1.2000
2 62 0.8312 1.4329 1.2000
2 63 0.1213 4.1467 1.2000
2 64 0.3756 4.9867 1.2000
2 65 -0.1633 3.5005 1.2000
2 66 0.5237 3.0571 1.2000
2 67 -1.0303 0.9865 1.2000
2 68 -0.8491 2.6590 1.2000
2 69 0.5726 1.2610 1.2000
2 70 -0.2037 2.4316 1.2000
2 71 -0.0351 4.4731 1.2000
2 72 0.1233 3.5519 1.2000
2 73 -0.2236 0.5918 1.2000
2 74 -0.7629 2.4364 1.2000
2 75 0.3083 2.5700 1.2000
2 76 -0.8258 0.8386 1.2000
2 77 -0.7154 3.8750 1.2000
2 78 -0.6583 1.3344 1.2000
2 79 -0.3410 3.1764 1.2000
2 80 0.8998 4.9699 1.2000
2 81 -0.1448 1.8246 1.2000
2 82 -0.7875 2.8634 1.2000
2 83 -0.2491 1.0887 1.2000
2 84 0.5324 0.9759 1.2000
