0 0 -0.0988 1.4936 1.2000
0 1 -1.0009 2.7730 1.2000
0 2 1.1767 0.9968 1.2000
0 3 1.1428 2.6605 1.2000
1 4 0.5404 1.5354 1.2000
1 5 -0.0337 1.8351 1.2000
1 6 0.4100 2.4565 1.2000
1 7 0.2929 1.9825 1.2000
1 8 1.1691 2.0120 1.2000
1 9 -0.7373 1.7945 1.2000
1 10 0.7023 1.1613 1.2000
1 11 -0.3194 2.7967 1.2000
1 12 0.0471 0.5506 1.2000
2 13 1.1447 1.8188 1.2000
2 14 -0.6068 2.6229 1.2000
2 15 -1.0258 2.1655 1.2000
2 16 -0.7297 2.4800 1.2000
2 17 0.0765 2.5576 1.2000
2 18 0.5868 0.6808 1.2000
2 19 -0.9081 2.4957 1.2000
2 20 1.0113 1.5013 1.2000
2 21 -0.8416 1.9192 1.2000
2 22 -0.1194 1.0504 1.2000
2 23 0.8746 2.4198 1.2000
2 24 0.0029 1.5143 1.2000
2 25 0.1996 0.8771 1.2000
2 26 0.8833 1.7089 1.2000
