0 0 -0.3789 1.3607 1.2000
0 1 -1.1020 2.3842 1.2000
0 2 -0.2890 3.9177 1.2000
0 3 -0.2190 4.0756 1.2000
0 4 0.8907 0.6530 1.2000
0 5 0.4143 2.2018 1.2000
0 6 0.0349 4.0198 1.2000
1 7 -0.3492 0.4629 1.2000
1 8 1.1718 1.3646 1.2000
1 9 -0.0572 2.2887 1.2000
1 10 0.7011 1.8551 1.2000
1 11 -0.7917 1.3504 1.2000
1 12 -0.2270 2.1375 1.2000
1 13 -1.1393 3.2954 1.2000
1 14 0.0506 1.1667 1.2000
1 15 0.4848 1.9850 1.2000
1 16 -1.1987 3.8757 1.2000
1 17 -0.4876 3.2611 1.2000
2 18 -0.6627 1.9701 1.2000
2 19 -0.1033 3.2286 1.2000
2 20 -0.9455 0.8958 1.2000
2 21 0.0081 0.5823 1.2000
2 22 1.1519 0.8040 1.2000
2 23 -0.3479 1.7756 1.2000
2 24 -0.3747 0.7872 1.2000
2 25 -1.0494 1.4975 1.2000
2 26 0.5914 1.4918 1.2000
2 27 0.5719 0.9578 1.2000
2 28 0.1443 0.8539 1.2000
2 29 -0.8956 0.6581 1.2000
2 30 0.2293 1.4996 1.2000
2 31 -0.9880 3.4273 1.2000
2 32 0.7916 1.5286 1.2000
2 33 -1.0180 0.6695 1.2000
