0 0 -0.6879 1.2123 1.2000
0 1 -1.1986 2.7322 1.2000
0 2 -1.0997 3.5294 1.2000
0 3 -0.2749 4.8685 1.2000
0 4 0.7498 1.3983 1.2000
0 5 0.0354 2.2574 1.2000
0 6 1.1200 3.8933 1.2000
0 7 0.2527 4.1802 1.2000
1 8 0.0459 1.1030 1.2000
1 9 1.0378 2.2360 1.2000
1 10 -0.4333 4.4223 1.2000
1 11 0.2051 1.8191 1.2000
1 12 0.2575 0.7520 1.2000
1 13 -1.1389 2.8637 1.2000
1 14 0.8656 2.9700 1.2000
1 15 -0.4699 0.5313 1.2000
1 16 -0.0101 3.0904 1.2000
1 17 0.7507 1.6525 1.2000
1 18 -0.4515 2.3930 1.2000
1 19 0.3917 2.8704 1.2000
1 20 -0.7268 4.2576 1.2000
1 21 -0.3934 3.4875 1.2000
1 22 1.0615 4.5392 1.2000
2 23 -0.2357 0.5564 1.2000
2 24 0.3328 1.8553 1.2000
2 25 0.1687 0.5372 1.2000
2 26 0.8625 2.0512 1.2000
2 27 -0.7041 4.7750 1.2000
2 28 -0.3365 2.5225 1.2000
2 29 0.0136 1.5993 1.2000
2 30 1.1333 1.4457 1.2000
2 31 -0.8559 1.4796 1.2000
2 32 -0.7472 3.7926 1.2000
2 33 1.0719 1.8722 1.2000
2 34 0.3374 1.3387 1.2000
2 35 -0.0894 0.8978 1.2000
2 36 -0.0890 2.7163 1.2000
2 37 0.5058 3.3986 1.2000
2 38 -0.1406 2.3489 1.2000
2 39 -0.9269 1.7194 1.2000
2 40 -0.8812 0.7575 1.2000
