0 0 -1.0041 1.4131 1.2000
0 1 -0.7741 2.2173 1.2000
0 2 0.8762 0.4901 1.2000
0 3 0.3134 2.1280 1.2000
1 4 -0.9302 2.0294 1.2000
1 5 -0.1500 2.0855 1.2000
1 6 -0.1889 0.6924 1.2000
1 7 -0.0299 1.2604 1.2000
1 8 -0.8588 0.5831 1.2000
1 9 0.7469 2.0033 1.2000
1 10 1.1369 1.1165 1.2000
2 11 -0.4278 0.8286 1.2000
2 12 -0.1339 1.3898 1.2000
2 13 -0.9541 1.6865 1.2000
2 14 -0.0569 0.8510 1.2000
2 15 0.3292 0.5175 1.2000
2 16 -1.1554 0.9945 1.2000
2 17 0.4370 0.9909 1.2000
2 18 -0.6777 1.8765 1.2000
2 19 -0.5304 1.5848 1.2000
2 20 -0.5926 1.1134 1.2000
2 21 -0.8674 1.3632 1.2000
2 22 0.1175 0.9599 1.2000
2 23 -0.7035 0.7280 1.2000
2 24 -0.5932 0.4311 1.2000
2 25 -0.8399 1.9465 1.2000
2 26 -0.8142 1.1877 1.2000
2 27 -0.3921 1.6908 1.2000
2 28 0.3179 1.3872 1.2000
2 29 0.1665 0.5345 1.2000
2 30 -0.2866 1.7814 1.2000
2 31 0.4967 1.8525 1.2000
2 32 -1.0869 0.4118 1.2000
2 33 0.1746 1.0714 1.2000
2 34 0.6377 0.7729 1.2000
2 35 0.0805 1.3154 1.2000
2 36 0.0687 1.6032 1.2000
2 37 -0.4774 2.0150 1.2000
