0 0 -0.7770 1.5672 1.2000
0 1 -0.2292 2.7784 1.2000
0 2 -1.1415 3.3015 1.2000
0 3 -0.7634 4.9932 1.2000
0 4 0.3295 1.1667 1.2000
0 5 1.0064 2.6581 1.2000
0 6 0.2250 3.1016 1.2000
0 7 0.9719 4.3874 1.2000
1 8 -0.9474 3.5537 1.2000
1 9 0.1007 2.3870 1.2000
1 10 -0.5102 3.5365 1.2000
1 11 -0.1727 4.4855 1.2000
1 12 0.3296 2.0735 1.2000
1 13 -1.0683 4.0026 1.2000
1 14 0.7515 1.9042 1.2000
1 15 -0.2877 2.8283 1.2000
1 16 0.6339 1.2919 1.2000
1 17 0.4392 4.1178 1.2000
1 18 0.8916 3.8168 1.2000
1 19 0.8457 2.9785 1.2000
1 20 -0.0439 1.2290 1.2000
1 21 0.3087 3.9098 1.2000
1 22 -0.8488 0.6931 1.2000
1 23 -1.0454 1.7120 1.2000
1 24 -0.5554 4.8138 1.2000
1 25 -0.2965 0.9240 1.2000
1 26 -0.4054 1.7276 1.2000
1 27 -0.8677 2.3684 1.2000
2 28 0.6980 0.6466 1.2000
2 29 -0.0761 3.2719 1.2000
2 30 -1.1222 3.8788 1.2000
2 31 0.3316 4.9151 1.2000
2 32 0.5056 3.1176 1.2000
2 33 0.1852 3.5492 1.2000
2 34 0.3270 2.8859 1.2000
2 35 0.5862 2.3211 1.2000
2 36 -0.3113 4.2440 1.2000
2 37 0.4539 1.7207 1.2000
2 38 -0.3726 3.1977 1.2000
2 39 1.0067 1.6254 1.2000
2 40 0.8592 0.7147 1.2000
2 41 0.4982 1.3390 1.2000
2 42 -0.1647 3.6430 1.2000
2 43 -0.3892 3.0970 1.2000
2 44 0.7740 1.5242 1.2000
2 45 -0.1345 3.8524 1.2000
2 46 -0.5202 3.7068 1.2000
2 47 0.2348 1.4408 1.2000
2 48 -0.6154 3.7276 1.2000
2 49 -0.4025 1.5882 1.2000
2 50 0.6049 3.3788 1.2000
2 51 0.6379 2.7946 1.2000
2 52 1.1986 1.4720 1.2000
2 53 -0.1840 4.0776 1.2000
2 54 0.2563 2.9342 1.2000
2 55 1.0099 0.4666 1.2000
2 56 0.7205 1.7924 1.2000
2 57 0.1153 2.7460 1.2000
2 58 0.1214 3.7251 1.2000
2 59 -0.6568 0.9284 1.2000
2 60 0.3170 2.7012 1.2000
2 61 -0.7024 4.1284 1.2000
2 62 0.9582 3.1544 1.2000
2 63 0.4792 4.7646 1.2000
2 64 0.0191 1.8355 1.2000
2 65 0.1324 4.4086 1.2000
2 66 0.8643 2.2629 1.2000
