0 0 -0.6900 0.9506 1.2000
0 1 -0.1180 1.9007 1.2000
0 2 -0.1850 3.0377 1.2000
0 3 -1.1271 4.0784 1.2000
0 4 0.0427 0.4705 1.2000
0 5 0.1724 2.6060 1.2000
0 6 0.6387 3.3234 1.2000
0 7 1.1082 4.8835 1.2000
1 8 -0.1341 0.7470 1.2000
1 9 -0.5347 4.1754 1.2000
1 10 -0.1671 1.1950 1.2000
1 11 -0.9227 1.3205 1.2000
1 12 0.3723 1.7561 1.2000
1 13 -0.8139 2.1749 1.2000
1 14 0.2856 1.3875 1.2000
1 15 0.8553 4.4075 1.2000
1 16 -0.8678 5.0947 1.2000
1 17 -0.9302 2.2137 1.2000
1 18 0.4111 4.4739 1.2000
1 19 -1.0387 3.7566 1.2000
1 20 -0.0419 4.8492 1.2000
1 21 -0.8735 3.0113 1.2000
1 22 -0.1205 2.7401 1.2000
1 23 1.1710 1.4913 1.2000
1 24 0.9022 3.9640 1.2000
1 25 -0.5228 3.6877 1.2000
1 26 0.0350 2.9149 1.2000
2 27 -0.0910 1.4380 1.2000
2 28 -0.9207 0.5422 1.2000
2 29 0.4793 1.3046 1.2000
2 30 -0.6233 1.3808 1.2000
2 31 0.3714 0.8448 1.2000
2 32 -0.5105 1.5059 1.2000
2 33 0.2555 0.7829 1.2000
2 34 0.8834 2.4144 1.2000
2 35 0.0263 1.1816 1.2000
2 36 -0.8643 3.4000 1.2000
2 37 -0.6204 3.9815 1.2000
2 38 1.1378 0.6531 1.2000
2 39 -0.0715 0.5954 1.2000
2 40 -0.0308 3.5710 1.2000
2 41 -1.1092 0.9639 1.2000
2 42 0.8196 2.8417 1.2000
2 43 -0.8032 1.0455 1.2000
2 44 -1.0428 4.3435 1.2000
2 45 0.3558 1.2296 1.2000
2 46 1.0014 2.2429 1.2000
2 47 -0.8831 4.3723 1.2000
2 48 0.2274 1.6024 1.2000
