0 0 -0.5210 1.5431 1.2000
0 1 -0.8571 2.5695 1.2000
0 2 0.5347 0.7229 1.2000
1 3 0.5912 1.4832 1.2000
1 4 -0.3833 2.0292 1.2000
1 5 -1.1461 1.9717 1.2000
1 6 -0.5849 0.8001 1.2000
1 7 -0.9732 1.0884 1.2000
1 8 -0.0342 2.3422 1.2000
2 9 0.5006 1.1222 1.2000
2 10 -0.1916 0.4814 1.2000
2 11 -0.8463 1.9374 1.2000
2 12 -0.0016 1.3519 1.2000
2 13 0.0107 1.2274 1.2000
2 14 -0.8534 2.3801 1.2000
2 15 -1.0496 2.4156 1.2000
2 16 0.0186 0.6393 1.2000
2 17 0.1189 1.3914 1.2000
2 18 0.2525 0.7792 1.2000
2 19 -0.3562 2.3908 1.2000
2 20 -0.3926 1.6074 1.2000
2 21 -0.7919 1.6722 1.2000
2 22 -0.2467 1.7503 1.2000
2 23 -0.0330 1.9282 1.2000
2 24 -0.8286 0.8921 1.2000
2 25 -0.2846 0.7047 1.2000
