0 0 -0.5936 0.9349 1.2000
0 1 -1.0278 2.2881 1.2000
0 2 -0.1381 3.5680 1.2000
0 3 -1.1147 4.0227 1.2000
0 4 0.7446 0.7142 1.2000
0 5 0.2617 1.7992 1.2000
1 6 0.1662 1.4080 1.2000
1 7 1.0769 2.4179 1.2000
1 8 -0.0016 1.3741 1.2000
1 9 -1.1744 1.3120 1.2000
1 10 -0.7540 0.7303 1.2000
1 11 -1.0502 3.5847 1.2000
1 12 -0.8424 3.3001 1.2000
1 13 0.5776 0.8713 1.2000
1 14 -1.1473 1.6888 1.2000
1 15 0.2819 2.7158 1.2000
1 16 -0.0823 2.7023 1.2000
1 17 -0.4142 1.7247 1.2000
1 18 -0.5088 4.8209 1.2000
1 19 1.1856 1.2215 1.2000
1 20 -0.4924 4.4319 1.2000
2 21 -0.5582 0.4478 1.2000
2 22 0.8274 1.2825 1.2000
2 23 -0.9516 1.0257 1.2000
2 24 0.0285 0.7162 1.2000
2 25 0.1260 1.1733 1.2000
2 26 -0.8548 1.6902 1.2000
2 27 0.5682 1.1216 1.2000
2 28 -1.1909 2.7631 1.2000
2 29 -0.6157 1.1531 1.2000
2 30 -0.2022 2.2616 1.2000
2 31 0.7603 1.9766 1.2000
2 32 0.1413 2.3583 1.2000
2 33 -0.6523 2.9997 1.2000
2 34 -1.1768 2.0475 1.2000
2 35 0.0309 0.5584 1.2000
2 36 -0.2262 0.7415 1.2000
2 37 -0.9474 0.7063 1.2000
2 38 -0.0398 1.6674 1.2000
2 39 -0.0413 0.6230 1.2000
2 40 -0.2787 1.9461 1.2000
2 41 0.7322 2.2892 1.2000
2 42 -0.0451 1.2311 1.2000
2 43 -0.3281 2.0079 1.2000
2 44 0.0912 2.1976 1.2000
2 45 -0.5791 1.2689 1.2000
2 46 -0.7510 3.4268 1.2000
2 47 -0.8454 1.5829 1.2000
2 48 -0.7257 2.6076 1.2000
2 49 0.3692 2.5470 1.2000
2 50 -0.8767 2.1605 1.2000
2 51 0.5747 1.5340 1.2000
2 52 -0.3686 2.3402 1.2000
2 53 0.7621 1.6790 1.2000
2 54 0.5027 2.2112 1.2000
2 55 -0.6581 4.1305 1.2000
