0 0 -0.2541 1.3528 1.2000
0 1 -0.5187 2.0615 1.2000
0 2 -0.3733 3.3806 1.2000
0 3 -0.6912 4.8908 1.2000
0 4 0.5159 0.5148 1.2000
0 5 1.1142 1.8791 1.2000
1 6 0.0462 1.1868 1.2000
1 7 -0.5965 3.9043 1.2000
1 8 0.2026 2.1867 1.2000
1 9 -1.1055 1.7654 1.2000
1 10 -1.0232 1.0246 1.2000
1 11 0.7620 0.6007 1.2000
1 12 0.7346 1.4398 1.2000
1 13 0.1242 2.2128 1.2000
1 14 1.1646 2.7685 1.2000
1 15 -0.0402 2.6910 1.2000
1 16 -0.7781 2.5235 1.2000
1 17 -0.6275 3.3517 1.2000
1 18 -0.1601 4.5306 1.2000
1 19 -1.1874 4.3192 1.2000
2 20 0.6076 0.9285 1.2000
2 21 0.9066 1.2060 1.2000
2 22 -0.0862 0.5575 1.2000
2 23 0.2541 0.9748 1.2000
2 24 -0.1547 1.6697 1.2000
2 25 0.7294 1.2192 1.2000
2 26 0.5114 1.8799 1.2000
2 27 -0.7309 1.5068 1.2000
2 28 0.4970 1.4051 1.2000
2 29 -0.6129 0.9915 1.2000
2 30 0.2942 1.6289 1.2000
2 31 -0.1031 0.8048 1.2000
2 32 0.1740 1.5100 1.2000
2 33 0.5337 0.8379 1.2000
2 34 -1.0771 1.3956 1.2000
2 35 0.9992 1.3136 1.2000
2 36 -0.4339 0.9131 1.2000
2 37 1.0782 0.9070 1.2000
2 38 0.3147 1.0852 1.2000
2 39 -0.5343 0.5683 1.2000
2 40 -0.4199 1.7059 1.2000
2 41 -0.3033 1.3052 1.2000
2 42 -1.0380 3.4278 1.2000
2 43 0.8132 1.6205 1.2000
2 44 -0.7396 1.0210 1.2000
2 45 0.2783 0.4396 1.2000
2 46 -0.7712 3.0138 1.2000
2 47 -0.2390 2.0307 1.2000
2 48 0.6888 2.2912 1.2000
2 49 -1.0306 3.0589 1.2000
