0 0 -0.0093 1.4844 1.2000
0 1 -0.1145 2.5731 1.2000
0 2 -0.9208 3.8918 1.2000
0 3 -0.2531 5.0224 1.2000
0 4 0.7066 0.6295 1.2000
0 5 0.3761 3.2567 1.2000
1 6 -0.5634 3.3479 1.2000
1 7 -0.2252 4.2775 1.2000
1 8 0.7353 3.6217 1.2000
1 9 -0.9901 2.1401 1.2000
1 10 0.3905 1.0908 1.2000
1 11 -0.2821 1.7120 1.2000
1 12 -0.9647 1.1217 1.2000
1 13 -0.8461 2.9989 1.2000
1 14 -0.9699 2.2136 1.2000
1 15 -1.0713 4.6046 1.2000
1 16 0.1211 3.6810 1.2000
1 17 0.8580 3.2128 1.2000
1 18 -1.1354 4.4546 1.2000
2 19 0.5749 0.6450 1.2000
2 20 0.5352 0.8347 1.2000
2 21 -0.9208 1.6299 1.2000
2 22 -0.0410 1.2691 1.2000
2 23 -0.3550 1.0298 1.2000
2 24 0.7379 1.1282 1.2000
2 25 -0.2918 2.8819 1.2000
2 26 0.4358 1.4974 1.2000
2 27 -0.5065 2.2614 1.2000
2 28 -0.1494 4.3032 1.2000
2 29 -0.8564 2.7477 1.2000
2 30 -0.6689 2.0296 1.2000
2 31 -0.7166 0.9408 1.2000
2 32 -0.5591 2.6536 1.2000
2 33 0.1483 0.7402 1.2000
2 34 -0.0505 3.1350 1.2000
2 35 0.0904 1.0844 1.2000
2 36 1.0006 1.0797 1.2000
2 37 0.0163 0.6566 1.2000
2 38 -1.0588 2.5879 1.2000
2 39 -0.5959 1.5625 1.2000
2 40 -0.0328 0.4057 1.2000
2 41 0.0841 1.4160 1.2000
2 42 1.1735 1.4245 1.2000
2 43 0.8711 0.8444 1.2000
2 44 -0.5342 0.9758 1.2000
2 45 -0.6047 1.6127 1.2000
2 46 -0.7559 2.4269 1.2000
2 47 -0.9525 2.8475 1.2000
2 48 -0.7618 1.0067 1.2000
2 49 -1.1021 3.2653 1.2000
2 50 -0.3212 0.5344 1.2000
2 51 -0.4116 3.9572 1.2000
2 52 -0.1415 2.2932 1.2000
2 53 -0.3379 2.1252 1.2000
2 54 -0.0237 0.7352 1.2000
2 55 -0.4648 4.4728 1.2000
2 56 -0.8342 3.9812 1.2000
2 57 0.2111 2.8307 1.2000
