0 0 -0.4057 0.9436 1.2000
0 1 -0.2621 2.2223 1.2000
0 2 -1.0544 2.9808 1.2000
0 3 -0.3983 5.1940 1.2000
0 4 0.2713 0.7941 1.2000
0 5 0.3790 2.6790 1.2000
0 6 0.0330 3.5714 1.2000
0 7 0.7836 4.6454 1.2000
1 8 -0.2968 2.1939 1.2000
1 9 -0.6683 1.1241 1.2000
1 10 0.5821 1.0846 1.2000
1 11 -0.6793 2.1616 1.2000
1 12 1.0940 3.8732 1.2000
1 13 -0.1114 1.0814 1.2000
1 14 -1.1017 3.4911 1.2000
1 15 1.1635 1.6922 1.2000
1 16 -1.1733 2.4059 1.2000
1 17 -0.4286 3.5671 1.2000
1 18 1.0593 1.3343 1.2000
1 19 0.1605 2.9912 1.2000
1 20 -0.3198 4.2099 1.2000
1 21 0.4956 1.9607 1.2000
1 22 -0.9810 4.3808 1.2000
1 23 1.1486 4.4298 1.2000
1 24 0.8752 2.8166 1.2000
1 25 -0.2530 2.8942 1.2000
2 26 -0.5037 4.6774 1.2000
2 27 -0.4642 1.3454 1.2000
2 28 -0.2813 1.8434 1.2000
2 29 0.2657 1.5430 1.2000
2 30 0.3039 0.7063 1.2000
2 31 0.0696 4.4989 1.2000
2 32 -0.7578 1.5313 1.2000
2 33 0.3252 3.3047 1.2000
2 34 -0.3126 1.7364 1.2000
2 35 -0.1476 0.9752 1.2000
2 36 -0.8727 2.7503 1.2000
2 37 -0.1451 0.6653 1.2000
2 38 -0.2661 1.5267 1.2000
2 39 0.0133 1.0043 1.2000
2 40 -0.8108 1.8098 1.2000
2 41 -0.0097 2.7273 1.2000
2 42 -1.1425 1.7778 1.2000
2 43 -0.9018 1.5888 1.2000
2 44 -0.2469 4.1428 1.2000
2 45 0.1988 1.6816 1.2000
2 46 -0.1236 3.1919 1.2000
2 47 0.4491 1.5108 1.2000
2 48 -0.9499 2.7659 1.2000
2 49 0.1793 0.5448 1.2000
2 50 -0.2314 4.7486 1.2000
2 51 -0.6851 3.2761 1.2000
2 52 -0.6364 2.2276 1.2000
2 53 0.7842 3.5175 1.2000
2 54 0.5258 4.4088 1.2000
