0 0 -0.4094 1.5529 1.2000
0 1 -0.2613 2.3704 1.2000
0 2 -0.3978 3.8608 1.2000
0 3 -0.0731 4.6892 1.2000
0 4 0.0982 0.5656 1.2000
0 5 0.5525 2.2935 1.2000
0 6 1.1674 3.8624 1.2000
0 7 0.3119 5.1360 1.2000
1 8 -0.4187 3.1025 1.2000
1 9 -0.1300 4.5037 1.2000
1 10 -0.0560 0.5577 1.2000
1 11 -0.7825 0.9461 1.2000
1 12 -0.9609 3.0496 1.2000
1 13 1.1388 3.2886 1.2000
1 14 0.9714 1.4695 1.2000
1 15 0.8158 0.6380 1.2000
1 16 0.3834 1.3604 1.2000
1 17 0.9508 2.2503 1.2000
1 18 -0.6860 3.8493 1.2000
1 19 0.0195 3.1239 1.2000
1 20 0.5645 3.6141 1.2000
1 21 -1.1422 4.3118 1.2000
1 22 -0.3075 2.1649 1.2000
1 23 -0.7691 4.6231 1.2000
1 24 0.0403 4.0790 1.2000
2 25 0.1900 2.6466 1.2000
2 26 0.2818 1.8943 1.2000
2 27 -0.1820 2.6152 1.2000
2 28 0.4787 1.6577 1.2000
2 29 -0.4164 0.6425 1.2000
2 30 0.2984 1.1160 1.2000
2 31 0.9353 2.1907 1.2000
2 32 0.1431 1.5929 1.2000
2 33 0.7080 1.6323 1.2000
2 34 0.7448 2.0415 1.2000
2 35 0.4062 2.0801 1.2000
2 36 -0.0232 0.7339 1.2000
2 37 -0.0775 1.2033 1.2000
2 38 1.0643 1.6191 1.2000
2 39 0.2252 5.1029 1.2000
2 40 0.1929 3.9422 1.2000
2 41 0.3703 4.7382 1.2000
2 42 -0.6114 0.4262 1.2000
2 43 0.8085 2.6418 1.2000
2 44 -0.5141 0.8499 1.2000
2 45 -0.2867 1.3669 1.2000
2 46 1.0204 3.4410 1.2000
2 47 -0.5772 2.7941 1.2000
2 48 0.9085 2.9431 1.2000
2 49 0.7187 3.0501 1.2000
2 50 0.8774 4.0642 1.2000
2 51 0.2183 3.4165 1.2000
2 52 0.1758 4.8960 1.2000
