0 0 -0.8019 1.3284 1.2000
0 1 -0.4016 2.5381 1.2000
0 2 -0.1998 3.7601 1.2000
0 3 -0.4859 5.1658 1.2000
0 4 0.4332 0.4170 1.2000
0 5 0.4724 2.7080 1.2000
0 6 1.0908 3.4746 1.2000
0 7 0.3825 4.2915 1.2000
1 8 -1.1395 0.8859 1.2000
1 9 -0.4070 1.2393 1.2000
1 10 1.0005 1.2736 1.2000
1 11 0.4690 1.8212 1.2000
1 12 -1.1235 2.0671 1.2000
1 13 0.0739 1.5778 1.2000
1 14 -0.1515 1.7305 1.2000
1 15 0.7805 3.1050 1.2000
1 16 -0.0947 2.8658 1.2000
1 17 -0.1343 0.4498 1.2000
2 18 0.6180 2.4470 1.2000
2 19 0.2220 1.8701 1.2000
2 20 -0.1167 1.4497 1.2000
2 21 0.5848 3.0126 1.2000
2 22 0.1404 3.0708 1.2000
2 23 -0.6098 1.9326 1.2000
2 24 -0.1198 0.7743 1.2000
2 25 -0.7273 2.4630 1.2000
2 26 0.0899 3.3552 1.2000
2 27 0.9690 0.6213 1.2000
2 28 0.5483 1.1955 1.2000
