0 0 -0.2295 1.0638 1.2000
0 1 -0.9781 1.8520 1.2000
0 2 -0.2747 3.0407 1.2000
0 3 -0.7387 4.5778 1.2000
0 4 0.4222 1.2900 1.2000
0 5 1.0455 1.9345 1.2000
0 6 0.6023 3.8012 1.2000
0 7 0.2931 4.8473 1.2000
1 8 -1.0586 1.2492 1.2000
1 9 -0.9813 3.5490 1.2000
1 10 -0.1086 1.9820 1.2000
1 11 0.3514 1.9696 1.2000
1 12 -0.5150 3.6893 1.2000
1 13 0.3415 0.6068 1.2000
1 14 0.6967 1.3838 1.2000
1 15 0.4925 2.4535 1.2000
2 16 0.6773 2.9444 1.2000
2 17 0.7264 1.2285 1.2000
2 18 -0.0626 2.2379 1.2000
2 19 0.4981 1.7270 1.2000
2 20 -0.7013 0.8301 1.2000
2 21 -0.6831 1.2336 1.2000
2 22 -0.9426 0.5614 1.2000
2 23 -0.3742 2.3109 1.2000
