0 0 -0.5143 1.0590 1.2000
0 1 -0.0557 1.8656 1.2000
0 2 -0.3933 3.8236 1.2000
0 3 -0.3366 4.2081 1.2000
0 4 0.1707 1.3590 1.2000
0 5 1.1237 1.7186 1.2000
0 6 0.4649 3.5947 1.2000
0 7 0.0385 4.6084 1.2000
1 8 0.2552 0.7989 1.2000
1 9 0.9214 0.9273 1.2000
1 10 -0.8400 3.9296 1.2000
1 11 -0.8690 4.1801 1.2000
1 12 0.1445 1.6571 1.2000
1 13 0.7376 1.4743 1.2000
1 14 0.9312 3.5092 1.2000
1 15 0.9372 4.5198 1.2000
1 16 -0.6183 3.2182 1.2000
1 17 0.3938 2.2722 1.2000
1 18 -0.7123 2.5024 1.2000
1 19 -0.3333 3.0829 1.2000
1 20 -0.5084 2.7004 1.2000
1 21 0.9872 3.2286 1.2000
1 22 0.8083 2.7503 1.2000
2 23 -0.0662 0.4977 1.2000
2 24 0.3166 3.2415 1.2000
2 25 0.7003 1.1995 1.2000
2 26 1.0883 2.4609 1.2000
2 27 0.6912 0.9616 1.2000
2 28 1.0592 2.1102 1.2000
2 29 0.5875 1.4386 1.2000
2 30 1.0753 1.4705 1.2000
2 31 0.1764 1.0132 1.2000
2 32 0.3688 0.7149 1.2000
2 33 0.7074 0.6583 1.2000
2 34 -0.3057 0.6042 1.2000
2 35 -0.1365 1.2995 1.2000
2 36 0.7128 1.6148 1.2000
2 37 0.4832 1.0282 1.2000
2 38 -0.1417 0.9651 1.2000
2 39 1.1712 1.2197 1.2000
2 40 0.2873 3.0212 1.2000
2 41 0.9589 4.1414 1.2000
2 42 0.3086 3.8078 1.2000
2 43 0.6187 2.1385 1.2000
2 44 0.3295 0.4083 1.2000
2 45 -0.7022 3.6469 1.2000
2 46 0.3696 4.6240 1.2000
2 47 0.3831 2.8123 1.2000
2 48 0.1411 4.0790 1.2000
2 49 0.8749 2.8843 1.2000
2 50 -0.1323 2.3301 1.2000
2 51 -0.9624 2.0810 1.2000
2 52 0.0093 2.7705 1.2000
