0 0 -0.7420 1.0397 1.2000
0 1 -0.3197 2.1196 1.2000
0 2 -0.0958 4.4726 1.2000
0 3 0.2278 0.8131 1.2000
0 4 0.4847 2.3454 1.2000
0 5 0.9723 4.1016 1.2000
1 6 -0.4591 0.9760 1.2000
1 7 1.1667 1.9534 1.2000
1 8 0.4401 1.7327 1.2000
1 9 0.7206 1.0255 1.2000
1 10 0.0793 1.1753 1.2000
1 11 -0.4905 1.2469 1.2000
1 12 -1.1304 1.6153 1.2000
1 13 -0.0625 2.7065 1.2000
1 14 -0.6020 2.4252 1.2000
2 15 0.7697 0.8047 1.2000
2 16 -0.3074 1.7352 1.2000
2 17 -0.0788 0.8530 1.2000
2 18 -0.0121 0.4115 1.2000
2 19 -0.5609 2.3874 1.2000
2 20 0.5053 0.8617 1.2000
2 21 0.5027 0.4034 1.2000
2 22 0.2461 0.5948 1.2000
2 23 -0.5489 0.5014 1.2000
2 24 -0.9803 1.0912 1.2000
2 25 0.7523 1.6641 1.2000
2 26 0.3447 1.2888 1.2000
2 27 0.0143 1.6577 1.2000
2 28 1.1138 1.8508 1.2000
2 29 0.7393 0.5342 1.2000
