0 0 -0.0231 0.5181 1.2000
0 1 -0.0683 2.2078 1.2000
0 2 -0.9742 3.6180 1.2000
0 3 -0.2048 4.0425 1.2000
0 4 0.6069 0.4878 1.2000
0 5 0.9220 2.7572 1.2000
0 6 0.3356 3.3347 1.2000
0 7 0.4138 5.0352 1.2000
1 8 -1.1371 2.3712 1.2000
1 9 1.0937 1.3043 1.2000
1 10 -0.8784 0.9094 1.2000
1 11 -0.9071 1.4678 1.2000
1 12 0.5260 1.0350 1.2000
1 13 -0.2569 1.5136 1.2000
1 14 0.9729 2.1726 1.2000
1 15 0.9108 3.4183 1.2000
1 16 0.0797 1.8015 1.2000
1 17 -0.3609 3.1927 1.2000
1 18 0.4059 2.6047 1.2000
1 19 0.1492 3.5555 1.2000
1 20 0.8881 4.5838 1.2000
1 21 -0.5560 2.1634 1.2000
2 22 0.7805 1.0297 1.2000
2 23 -1.0277 1.1902 1.2000
2 24 -0.2660 0.7467 1.2000
2 25 -0.2621 1.0883 1.2000
2 26 0.1316 1.2209 1.2000
2 27 -0.3872 0.6143 1.2000
2 28 -0.1757 1.7303 1.2000
2 29 0.2810 0.6149 1.2000
2 30 0.5401 0.8865 1.2000
2 31 0.9698 1.2028 1.2000
2 32 0.1166 0.9697 1.2000
2 33 -0.3292 0.9230 1.2000
2 34 -0.5685 2.6744 1.2000
2 35 0.0837 1.5284 1.2000
2 36 -0.3806 1.0895 1.2000
2 37 0.8519 0.9514 1.2000
2 38 0.9450 0.7292 1.2000
2 39 -0.8816 1.7007 1.2000
2 40 0.3008 1.5123 1.2000
2 41 -0.8691 3.1820 1.2000
2 42 0.7022 2.8976 1.2000
2 43 -0.6041 0.5713 1.2000
