0 0 -0.8770 0.9256 1.2000
0 1 -0.0593 2.3686 1.2000
0 2 -1.0764 3.6467 1.2000
0 3 -0.1420 4.3814 1.2000
0 4 1.1160 0.7338 1.2000
0 5 0.0569 2.4380 1.2000
0 6 0.0905 3.5222 1.2000
1 7 0.0541 1.0919 1.2000
1 8 -1.0487 1.9543 1.2000
1 9 -0.7550 2.3660 1.2000
1 10 -0.5002 1.3839 1.2000
1 11 -0.3177 2.0931 1.2000
1 12 1.1294 1.7944 1.2000
1 13 -0.6473 2.9439 1.2000
1 14 -0.3801 0.9546 1.2000
1 15 0.0981 2.1647 1.2000
1 16 0.4049 0.4553 1.2000
1 17 0.6658 1.2247 1.2000
1 18 -0.7510 4.1849 1.2000
1 19 1.1824 2.9415 1.2000
1 20 -0.8273 1.3530 1.2000
1 21 -0.0693 2.8997 1.2000
1 22 -0.0939 3.6706 1.2000
2 23 0.3491 1.7775 1.2000
2 24 1.0412 1.4786 1.2000
2 25 0.8822 1.3266 1.2000
2 26 -0.6182 1.7701 1.2000
2 27 0.9228 1.1656 1.2000
2 28 0.8333 0.4860 1.2000
2 29 0.6650 1.6671 1.2000
2 30 -0.0425 1.6754 1.2000
2 31 1.0360 2.0404 1.2000
2 32 0.2523 1.5532 1.2000
2 33 -0.5881 1.7829 1.2000
2 34 0.3853 3.0559 1.2000
2 35 -0.9020 1.8015 1.2000
2 36 -0.3595 3.3402 1.2000
2 37 0.6927 2.1810 1.2000
2 38 -0.0827 1.5580 1.2000
2 39 0.0863 1.8871 1.2000
2 40 0.4172 1.5886 1.2000
2 41 -0.1437 1.9524 1.2000
2 42 -0.9836 4.1077 1.2000
2 43 -0.8643 2.0440 1.2000
2 44 0.5383 2.3775 1.2000
2 45 -0.8192 3.4773 1.2000
2 46 -0.9588 3.3185 1.2000
2 47 0.7024 0.9662 1.2000
2 48 0.6879 2.9198 1.2000
