0 0 -0.1545 1.4462 1.2000
0 1 -0.1053 1.9902 1.2000
0 2 -0.6210 3.9143 1.2000
0 3 -0.6813 4.6862 1.2000
0 4 0.2835 0.9025 1.2000
0 5 0.9948 1.6746 1.2000
0 6 0.2592 3.8704 1.2000
0 7 0.9040 4.6490 1.2000
1 8 1.0807 1.3113 1.2000
1 9 1.1800 2.3397 1.2000
1 10 -0.1588 3.7581 1.2000
1 11 -1.1098 2.3026 1.2000
1 12 0.1033 1.7088 1.2000
1 13 0.4935 3.0229 1.2000
1 14 -0.4232 3.1151 1.2000
1 15 -0.1674 2.7302 1.2000
1 16 0.8316 0.7040 1.2000
1 17 0.4929 2.4900 1.2000
1 18 0.4179 1.0945 1.2000
1 19 -0.7854 3.2993 1.2000
1 20 -0.0491 4.6274 1.2000
1 21 -0.9899 4.4026 1.2000
1 22 1.1448 3.8543 1.2000
1 23 0.3189 4.2951 1.2000
1 24 0.8930 3.2075 1.2000
1 25 0.5304 5.0188 1.2000
1 26 -0.0075 4.2067 1.2000
2 27 0.2534 2.9029 1.2000
2 28 0.2038 1.1651 1.2000
2 29 1.1079 1.1102 1.2000
2 30 -0.6373 3.5254 1.2000
2 31 0.8685 1.2663 1.2000
2 32 0.0437 2.0096 1.2000
2 33 0.2220 2.5355 1.2000
2 34 0.4044 1.4984 1.2000
2 35 0.4813 1.9404 1.2000
2 36 -0.1806 3.4038 1.2000
2 37 -0.0052 2.3816 1.2000
2 38 0.1602 2.3732 1.2000
2 39 -0.0365 2.8901 1.2000
2 40 0.9715 0.8830 1.2000
2 41 -0.0298 3.2638 1.2000
2 42 0.4997 3.8717 1.2000
2 43 -0.5434 3.5873 1.2000
2 44 -0.3022 4.8604 1.2000
2 45 0.2819 3.5867 1.2000
2 46 1.0454 3.6075 1.2000
2 47 0.1241 1.5690 1.2000
2 48 0.5800 0.9054 1.2000
2 49 0.7114 4.7465 1.2000
2 50 -1.0419 3.7792 1.2000
2 51 -0.5870 3.8001 1.2000
2 52 0.0736 3.2599 1.2000
2 53 0.2830 4.2852 1.2000
2 54 -0.1811 1.1168 1.2000
