0 0 -0.5378 0.8834 1.2000
0 1 -0.2150 2.5242 1.2000
0 2 -0.8491 3.3814 1.2000
0 3 -0.6374 5.1642 1.2000
0 4 0.5293 1.0804 1.2000
0 5 1.1457 2.7501 1.2000
0 6 0.4084 3.7425 1.2000
0 7 0.3009 4.0619 1.2000
1 8 -0.3841 1.7941 1.2000
1 9 -0.1314 1.0221 1.2000
1 10 -1.0613 2.7618 1.2000
1 11 -0.8834 1.3616 1.2000
1 12 -1.1837 1.7634 1.2000
1 13 -0.1840 3.8758 1.2000
1 14 0.3976 2.1628 1.2000
1 15 1.1242 2.0991 1.2000
1 16 -0.0755 3.1801 1.2000
1 17 -0.7662 3.9654 1.2000
1 18 0.9766 1.5962 1.2000
1 19 0.5226 2.8318 1.2000
1 20 -0.6346 4.5027 1.2000
1 21 0.0047 2.7664 1.2000
1 22 0.9617 3.0888 1.2000
1 23 0.0916 4.8541 1.2000
2 24 0.6746 1.5526 1.2000
2 25 -0.4370 2.5785 1.2000
2 26 0.8906 1.7165 1.2000
2 27 -0.7492 2.4297 1.2000
2 28 -0.5952 2.9810 1.2000
2 29 -0.7908 0.8091 1.2000
2 30 -0.8212 1.1905 1.2000
2 31 -0.8618 2.7875 1.2000
2 32 0.0778 1.4191 1.2000
2 33 -0.9036 0.9654 1.2000
2 34 0.2453 1.7251 1.2000
2 35 0.7530 1.0312 1.2000
2 36 -0.5398 1.0621 1.2000
2 37 -0.8664 2.8948 1.2000
2 38 0.4640 1.7960 1.2000
2 39 -0.2636 4.4137 1.2000
2 40 1.1661 1.0251 1.2000
2 41 0.5987 4.3963 1.2000
2 42 -0.0931 5.1496 1.2000
2 43 -1.0891 3.2920 1.2000
2 44 0.1152 4.2554 1.2000
2 45 -0.3552 1.5753 1.2000
2 46 -0.9023 2.9187 1.2000
2 47 -0.9211 2.2169 1.2000
2 48 1.1537 4.5532 1.2000
2 49 -0.0853 1.4795 1.2000
2 50 -0.3124 3.6146 1.2000
2 51 0.5223 1.3730 1.2000
2 52 -1.1693 1.2068 1.2000
2 53 -0.6064 1.9464 1.2000
2 54 1.0078 0.8925 1.2000
2 55 -0.4495 2.2115 1.2000
2 56 -0.0123 4.2253 1.2000
2 57 -0.5462 3.1301 1.2000
2 58 0.2330 1.9564 1.2000
2 59 0.7637 0.8949 1.2000
