0 0 -0.4303 0.7119 1.2000
0 1 -1.1398 2.2457 1.2000
0 2 -0.5973 3.4413 1.2000
0 3 1.0896 1.5629 1.2000
0 4 0.0856 2.4143 1.2000
0 5 0.5256 3.3366 1.2000
1 6 0.4242 1.5901 1.2000
1 7 0.2741 1.8915 1.2000
1 8 0.1623 0.4554 1.2000
1 9 0.8598 0.8226 1.2000
1 10 0.6094 2.3157 1.2000
1 11 1.1370 2.1217 1.2000
1 12 -1.1019 1.1448 1.2000
1 13 -0.3898 1.0300 1.2000
1 14 -0.1254 3.3478 1.2000
1 15 -0.2691 2.4903 1.2000
1 16 -0.7495 1.9248 1.2000
1 17 -0.1351 1.8049 1.2000
2 18 0.3756 1.1381 1.2000
2 19 1.1856 0.9595 1.2000
2 20 -0.6445 1.6724 1.2000
2 21 -0.7044 0.9786 1.2000
2 22 0.6973 1.4592 1.2000
2 23 -1.1461 2.7101 1.2000
2 24 -0.3889 1.9360 1.2000
2 25 0.6582 1.8250 1.2000
2 26 -0.3274 3.0758 1.2000
2 27 -0.4832 1.5702 1.2000
2 28 -0.7927 1.4726 1.2000
2 29 0.1874 2.0799 1.2000
2 30 0.1072 0.8393 1.2000
2 31 0.5506 2.1440 1.2000
2 32 -0.1009 0.5390 1.2000
2 33 -0.4562 1.7186 1.2000
2 34 -0.7046 1.2559 1.2000
2 35 -0.2352 1.9570 1.2000
2 36 -0.2207 0.8846 1.2000
2 37 -0.9307 0.6621 1.2000
2 38 -0.9661 0.8332 1.2000
2 39 0.5443 1.7386 1.2000
2 40 0.3345 0.8208 1.2000
2 41 1.0191 1.7287 1.2000
2 42 0.7046 1.1265 1.2000
2 43 0.7783 1.9190 1.2000
2 44 1.1024 1.1735 1.2000
2 45 0.0032 2.8347 1.2000
2 46 -0.3349 3.3661 1.2000
2 47 -0.5568 2.2628 1.2000
2 48 0.4267 2.4621 1.2000
