0 0 -0.6913 0.4194 1.2000
0 1 -1.0150 2.3763 1.2000
0 2 -0.6062 4.5083 1.2000
0 3 0.5210 0.9133 1.2000
0 4 0.9821 2.1971 1.2000
0 5 0.6588 3.4963 1.2000
1 6 -0.2243 0.4214 1.2000
1 7 0.7696 1.3748 1.2000
1 8 -0.3190 2.6949 1.2000
1 9 0.0847 1.4867 1.2000
1 10 -0.2945 1.4052 1.2000
1 11 0.1144 2.5289 1.2000
1 12 -0.4681 2.0197 1.2000
1 13 0.3170 1.7603 1.2000
1 14 -0.6620 1.4593 1.2000
1 15 0.0192 3.1314 1.2000
1 16 -0.5041 4.1669 1.2000
1 17 0.7627 3.1815 1.2000
2 18 0.5251 1.0124 1.2000
2 19 0.9486 0.7695 1.2000
2 20 -0.8315 1.8481 1.2000
2 21 1.0842 1.1466 1.2000
2 22 0.2762 0.5065 1.2000
2 23 0.8511 1.0915 1.2000
2 24 0.8362 0.9544 1.2000
2 25 0.0560 0.7024 1.2000
2 26 0.4756 1.4186 1.2000
2 27 -0.5060 2.3310 1.2000
2 28 0.1511 1.0913 1.2000
2 29 -0.8319 1.9551 1.2000
2 30 -0.0900 2.3847 1.2000
2 31 0.0953 2.9548 1.2000
2 32 0.5983 2.4736 1.2000
2 33 0.8676 1.8047 1.2000
2 34 0.4859 2.8946 1.2000
2 35 0.1432 3.8458 1.2000
