0 0 -0.5761 1.0065 1.2000
0 1 -0.4313 1.6013 1.2000
0 2 -0.9487 3.4268 1.2000
0 3 -0.1023 4.6006 1.2000
0 4 0.8307 0.5337 1.2000
0 5 0.9674 2.1631 1.2000
0 6 1.1030 3.3461 1.2000
0 7 0.0329 4.1582 1.2000
1 8 -0.2560 2.5962 1.2000
1 9 0.4032 3.1776 1.2000
1 10 -0.5459 0.9192 1.2000
1 11 0.9870 5.1639 1.2000
1 12 -0.7474 2.6719 1.2000
1 13 0.3004 3.9977 1.2000
1 14 -0.4595 3.3325 1.2000
1 15 -0.7407 2.0463 1.2000
1 16 0.8952 4.1301 1.2000
1 17 0.2914 1.6147 1.2000
1 18 -0.9312 1.4015 1.2000
1 19 0.9879 3.5592 1.2000
1 20 0.1335 1.5614 1.2000
1 21 0.5632 2.7922 1.2000
1 22 1.0077 2.7411 1.2000
1 23 0.1331 0.9434 1.2000
1 24 0.8390 1.3314 1.2000
1 25 -0.4784 4.5911 1.2000
2 26 0.0177 1.1452 1.2000
2 27 0.9174 0.9438 1.2000
2 28 0.0288 2.2333 1.2000
2 29 0.3138 4.4695 1.2000
2 30 -0.8435 1.4456 1.2000
2 31 1.1346 3.8051 1.2000
2 32 0.4555 2.8611 1.2000
2 33 0.4769 1.7088 1.2000
2 34 1.0485 4.1069 1.2000
2 35 -0.1175 2.0061 1.2000
2 36 -0.3353 1.5499 1.2000
2 37 0.8747 3.9827 1.2000
2 38 1.0418 1.5934 1.2000
2 39 1.1231 1.8273 1.2000
2 40 0.3485 2.4980 1.2000
2 41 0.7033 0.7104 1.2000
2 42 0.8511 1.2839 1.2000
2 43 0.5616 1.2499 1.2000
2 44 0.0327 3.2897 1.2000
2 45 -0.1689 2.9706 1.2000
2 46 0.7764 1.7259 1.2000
2 47 0.9425 0.4024 1.2000
2 48 -0.2781 3.1708 1.2000
2 49 -1.1914 0.8331 1.2000
2 50 -0.9945 0.6280 1.2000
2 51 0.6155 3.2625 1.2000
2 52 0.0569 2.8160 1.2000
2 53 -0.5998 2.8615 1.2000
2 54 1.1310 1.0145 1.2000
2 55 0.4383 0.9539 1.2000
2 56 -0.7178 1.2903 1.2000
2 57 0.6084 3.4869 1.2000
2 58 -0.4100 1.9746 1.2000
2 59 0.1753 2.0864 1.2000
2 60 0.3189 3.6721 1.2000
2 61 0.3655 1.3956 1.2000
2 62 -0.2816 2.4735 1.2000
2 63 0.8589 4.6956 1.2000
2 64 0.0963 2.5714 1.2000
2 65 1.0026 4.8973 1.2000
2 66 -0.4806 2.7730 1.2000
2 67 -0.8793 0.8814 1.2000
2 68 0.2160 3.6295 1.2000
2 69 -0.8817 2.2221 1.2000
