0 0 -0.0082 0.7509 1.2000
0 1 0.1328 0.6779 1.2000
0 2 0.8424 2.6543 1.2000
1 3 0.8918 1.0432 1.2000
1 4 0.2211 1.8812 1.2000
1 5 0.0756 1.5520 1.2000
1 6 0.2006 2.3712 1.2000
1 7 0.7152 2.1292 1.2000
1 8 -0.2173 1.4219 1.2000
2 9 0.2591 1.1211 1.2000
2 10 0.1654 0.9004 1.2000
2 11 0.8527 0.5972 1.2000
2 12 0.4278 0.9500 1.2000
2 13 0.7145 0.7129 1.2000
2 14 -0.7347 0.9390 1.2000
2 15 -0.1848 0.5527 1.2000
2 16 0.3991 0.6441 1.2000
2 17 0.7867 1.8122 1.2000
2 18 0.3847 1.1731 1.2000
2 19 -0.0929 1.2508 1.2000
2 20 -1.1252 0.7681 1.2000
2 21 -0.9136 0.6580 1.2000
2 22 1.1458 1.5434 1.2000
