0 0 -0.4886 1.4479 1.2000
0 1 -0.1277 1.8119 1.2000
0 2 -0.9770 2.9420 1.2000
0 3 -0.3347 4.7262 1.2000
0 4 0.2565 0.4396 1.2000
0 5 0.1879 2.0653 1.2000
0 6 0.0339 3.9434 1.2000
0 7 1.0124 5.1475 1.2000
1 8 -0.6341 3.9994 1.2000
1 9 1.0144 2.4217 1.2000
1 10 0.1430 3.3719 1.2000
1 11 0.2499 2.4528 1.2000
1 12 1.0077 3.3084 1.2000
1 13 -0.2775 2.8244 1.2000
1 14 1.1618 3.4711 1.2000
1 15 -0.5675 2.7323 1.2000
1 16 -0.0638 3.7388 1.2000
1 17 0.4954 4.1250 1.2000
1 18 0.5492 5.1894 1.2000
1 19 1.0841 4.3087 1.2000
1 20 -0.4180 4.0729 1.2000
2 21 -0.1492 3.1355 1.2000
2 22 0.9060 1.8454 1.2000
2 23 0.8764 2.2299 1.2000
2 24 -0.8275 3.4435 1.2000
2 25 0.8156 2.5617 1.2000
2 26 -0.5676 3.5907 1.2000
2 27 0.8253 3.0462 1.2000
2 28 1.1370 1.4394 1.2000
2 29 0.5733 2.8263 1.2000
2 30 -0.1791 3.4035 1.2000
2 31 1.1925 2.1043 1.2000
2 32 0.9439 1.0084 1.2000
2 33 0.0335 4.7847 1.2000
2 34 -1.1410 3.6529 1.2000
2 35 0.4930 2.4431 1.2000
2 36 0.6210 2.1099 1.2000
2 37 -0.6165 3.1763 1.2000
2 38 0.3839 3.3461 1.2000
2 39 0.1014 3.6379 1.2000
2 40 0.2872 5.1418 1.2000
2 41 0.3843 3.5875 1.2000
2 42 0.4045 2.7046 1.2000
2 43 -0.5729 3.3012 1.2000
2 44 0.7342 1.7332 1.2000
2 45 0.2143 2.6684 1.2000
2 46 0.7547 1.3040 1.2000
2 47 0.2064 3.0782 1.2000
2 48 -0.5858 3.9898 1.2000
2 49 0.4051 1.9107 1.2000
2 50 0.6755 3.2316 1.2000
2 51 0.6785 4.1794 1.2000
2 52 -0.8408 4.6028 1.2000
