0 0 -0.0495 0.5479 1.2000
0 1 -0.5780 2.4210 1.2000
0 2 -0.6383 4.9852 1.2000
0 3 0.6115 0.6872 1.2000
0 4 0.4339 1.7946 1.2000
1 5 0.2011 0.7045 1.2000
1 6 -1.1913 2.0948 1.2000
1 7 0.9527 1.2661 1.2000
1 8 -0.0479 2.0348 1.2000
1 9 0.0315 1.4818 1.2000
1 10 -0.6175 1.1825 1.2000
1 11 -0.0737 1.2511 1.2000
1 12 -1.0658 4.5266 1.2000
1 13 0.6384 1.6016 1.2000
2 14 -0.2762 1.8958 1.2000
2 15 0.1052 1.8286 1.2000
2 16 -0.4805 1.8507 1.2000
2 17 0.2505 0.6814 1.2000
2 18 -0.6402 1.5119 1.2000
2 19 -1.1970 1.7760 1.2000
2 20 -0.8487 1.6579 1.2000
2 21 0.0502 1.0189 1.2000
2 22 0.3404 1.1774 1.2000
2 23 0.4840 1.4697 1.2000
2 24 -0.9799 1.1507 1.2000
2 25 -0.3245 1.4885 1.2000
2 26 0.5518 0.9181 1.2000
2 27 -1.1946 1.5110 1.2000
2 28 -0.6609 2.1182 1.2000
2 29 0.8062 1.4068 1.2000
2 30 -0.2445 0.9349 1.2000
2 31 1.0318 0.7182 1.2000
2 32 0.7639 0.9380 1.2000
2 33 -0.2030 1.3556 1.2000
