0 0 -0.0913 0.4851 1.2000
0 1 1.0616 1.3585 1.2000
0 2 0.5180 2.7113 1.2000
1 3 0.8316 1.8689 1.2000
1 4 0.2210 1.6873 1.2000
1 5 0.3058 1.4200 1.2000
1 6 -1.1572 1.2438 1.2000
1 7 -0.2764 1.1779 1.2000
1 8 0.8924 2.5528 1.2000
1 9 0.8244 0.8668 1.2000
2 10 0.2211 0.4901 1.2000
2 11 0.5701 0.8894 1.2000
2 12 0.4116 1.1150 1.2000
2 13 0.7299 1.0617 1.2000
2 14 0.0586 0.7235 1.2000
2 15 1.1118 1.0095 1.2000
2 16 0.9552 2.1734 1.2000
2 17 0.6997 1.5386 1.2000
2 18 0.4936 2.2707 1.2000
2 19 0.8549 2.0484 1.2000
2 20 0.3213 2.0676 1.2000
2 21 0.4659 0.6711 1.2000
2 22 0.7951 2.2763 1.2000
2 23 -0.4474 0.7818 1.2000
2 24 0.3700 1.8134 1.2000
2 25 -0.6739 1.1761 1.2000
2 26 -0.8662 0.4373 1.2000
