0 0 -0.3012 1.0404 1.2000
0 1 -0.4132 1.8457 1.2000
0 2 -0.2134 3.9022 1.2000
0 3 -0.4042 4.6580 1.2000
0 4 0.0573 1.4375 1.2000
0 5 0.4885 2.0669 1.2000
0 6 0.4640 3.8705 1.2000
0 7 0.5469 4.8904 1.2000
1 8 -0.1227 2.9660 1.2000
1 9 1.0542 1.7581 1.2000
1 10 -0.6912 0.6925 1.2000
1 11 0.6474 2.2548 1.2000
1 12 0.2902 2.8776 1.2000
1 13 1.1350 1.4956 1.2000
1 14 -1.0403 1.4423 1.2000
1 15 -0.7267 4.3430 1.2000
1 16 1.1267 3.6274 1.2000
1 17 1.0565 0.8621 1.2000
1 18 -1.1140 2.5797 1.2000
1 19 0.7373 2.9785 1.2000
1 20 -0.9768 3.8914 1.2000
1 21 -0.0854 2.6644 1.2000
1 22 0.5936 2.4875 1.2000
1 23 0.7044 4.3688 1.2000
1 24 -0.9027 2.8853 1.2000
1 25 0.3406 0.6371 1.2000
1 26 -0.2935 4.2167 1.2000
2 27 -0.5618 0.8690 1.2000
2 28 0.8871 3.2094 1.2000
2 29 0.4826 1.5780 1.2000
2 30 -0.1301 0.8995 1.2000
2 31 -0.9442 1.9796 1.2000
2 32 0.4566 1.7852 1.2000
2 33 0.9211 2.0878 1.2000
2 34 0.0250 1.7396 1.2000
2 35 -0.6257 1.5628 1.2000
2 36 -0.3625 1.5628 1.2000
2 37 0.1333 0.7291 1.2000
2 38 -0.0753 1.2842 1.2000
2 39 0.7454 1.8204 1.2000
2 40 -0.7131 1.2155 1.2000
2 41 -0.3126 3.3161 1.2000
2 42 -1.0725 1.1591 1.2000
2 43 0.8969 1.9630 1.2000
2 44 -1.1354 2.2347 1.2000
2 45 -0.6074 1.8805 1.2000
2 46 -0.7087 3.2684 1.2000
2 47 0.0753 1.0672 1.2000
2 48 1.0035 2.4743 1.2000
2 49 0.2204 1.9317 1.2000
2 50 -0.0749 1.6020 1.2000
2 51 -0.3234 3.5201 1.2000
2 52 -1.1223 3.3274 1.2000
2 53 -0.1383 3.2303 1.2000
2 54 0.3949 1.0976 1.2000
2 55 -1.0468 3.5560 1.2000
2 56 0.4269 3.3541 1.2000
2 57 -0.1616 3.6694 1.2000
2 58 -0.6172 0.8893 1.2000
2 59 -0.6869 1.9732 1.2000
2 60 1.0434 1.2421 1.2000
2 61 -0.2317 0.5645 1.2000
2 62 1.0906 2.6333 1.2000
2 63 0.1937 3.1814 1.2000
2 64 0.2933 3.5253 1.2000
2 65 0.8813 1.0464 1.2000
2 66 -0.6543 2.3408 1.2000
2 67 0.3721 2.9957 1.2000
2 68 0.8445 0.9856 1.2000
2 69 -1.1437 1.7617 1.2000
2 70 0.0180 5.0665 1.2000
2 71 0.8417 2.7167 1.2000
2 72 -0.7653 3.5093 1.2000
2 73 0.3624 2.5115 1.2000
2 74 0.9855 3.9054 1.2000
2 75 1.1311 3.3409 1.2000
2 76 -0.5732 0.4379 1.2000
2 77 0.5655 4.4099 1.2000
2 78 0.8747 1.5841 1.2000
2 79 -0.0450 1.3037 1.2000
2 80 0.5911 3.6177 1.2000
