0 0 -1.0633 1.2464 1.2000
0 1 -0.4738 2.1901 1.2000
0 2 -0.1445 3.9178 1.2000
0 3 0.4817 0.7640 1.2000
0 4 1.0530 2.5374 1.2000
0 5 1.0646 3.0720 1.2000
0 6 0.1308 4.7664 1.2000
1 7 -0.1164 0.9304 1.2000
1 8 -0.2171 1.3260 1.2000
1 9 -0.9598 1.8780 1.2000
1 10 -1.0260 0.4045 1.2000
1 11 0.2262 1.5465 1.2000
1 12 0.5187 1.7471 1.2000
1 13 0.3007 2.8655 1.2000
1 14 -1.0478 2.2620 1.2000
1 15 0.8834 4.0378 1.2000
1 16 -0.7851 2.8337 1.2000
1 17 1.0331 4.9720 1.2000
1 18 1.0227 1.6761 1.2000
1 19 -0.0347 2.5024 1.2000
1 20 0.5708 3.7541 1.2000
1 21 0.2502 2.2174 1.2000
1 22 0.2112 4.1478 1.2000
1 23 0.8614 3.8662 1.2000
1 24 -0.0525 3.1434 1.2000
1 25 -1.1117 3.7050 1.2000
2 26 0.7530 1.4102 1.2000
2 27 -0.1875 1.0724 1.2000
2 28 1.0195 0.8333 1.2000
2 29 0.6854 1.0347 1.2000
2 30 -0.7536 2.1406 1.2000
2 31 0.2408 1.0527 1.2000
2 32 0.0327 0.6242 1.2000
2 33 -0.6279 2.3050 1.2000
2 34 0.3176 1.3144 1.2000
2 35 0.2395 2.9326 1.2000
2 36 0.7789 2.0364 1.2000
2 37 -0.3196 1.7793 1.2000
2 38 -0.0605 1.7803 1.2000
2 39 -0.5143 1.5762 1.2000
2 40 0.6552 4.4073 1.2000
2 41 1.1400 2.1242 1.2000
2 42 0.9158 1.4488 1.2000
2 43 0.3837 0.6934 1.2000
2 44 0.3972 2.1448 1.2000
2 45 -0.9610 2.0039 1.2000
2 46 -0.3191 3.3296 1.2000
2 47 0.3655 3.6394 1.2000
2 48 0.1616 0.7610 1.2000
2 49 -0.8401 3.4109 1.2000
2 50 1.0609 1.0932 1.2000
2 51 0.5241 1.0446 1.2000
2 52 0.9598 3.6243 1.2000
2 53 -0.0570 0.5036 1.2000
2 54 0.8332 0.7041 1.2000
2 55 0.8197 2.4060 1.2000
2 56 -0.6913 1.8954 1.2000
2 57 -0.6592 1.5015 1.2000
2 58 0.0664 1.6709 1.2000
2 59 -0.3635 0.9229 1.2000
2 60 0.8734 2.9399 1.2000
2 61 0.2811 4.4877 1.2000
2 62 0.3639 4.7840 1.2000
2 63 0.6509 1.7210 1.2000
2 64 0.8436 4.8160 1.2000
2 65 0.8156 3.4033 1.2000
2 66 -0.4858 3.8022 1.2000
