0 0 -1.0802 0.6947 1.2000
0 1 -0.8829 2.3381 1.2000
0 2 -0.6508 3.7173 1.2000
0 3 -0.9935 4.1041 1.2000
0 4 0.4119 0.4975 1.2000
0 5 0.6003 2.4285 1.2000
0 6 0.7161 3.1094 1.2000
0 7 0.4832 4.5027 1.2000
1 8 1.1471 0.7654 1.2000
1 9 -0.1995 1.1679 1.2000
1 10 0.1757 2.0211 1.2000
1 11 -0.4638 2.8752 1.2000
1 12 -0.7958 2.8693 1.2000
1 13 0.1844 2.5346 1.2000
1 14 -0.5135 1.9083 1.2000
1 15 1.0020 1.7015 1.2000
1 16 0.8827 1.5223 1.2000
1 17 -0.1713 3.8311 1.2000
1 18 0.1924 3.0422 1.2000
1 19 0.2841 1.4509 1.2000
1 20 -0.3565 2.6086 1.2000
1 21 0.5106 3.8005 1.2000
1 22 -0.0857 4.8471 1.2000
1 23 0.6701 3.7881 1.2000
1 24 -0.4316 4.5043 1.2000
1 25 -0.6644 1.0256 1.2000
2 26 -0.0570 2.2614 1.2000
2 27 -0.6316 3.1400 1.2000
2 28 -1.0619 3.5775 1.2000
2 29 -0.7994 0.7901 1.2000
2 30 -0.8149 0.6603 1.2000
2 31 -0.5771 3.8088 1.2000
2 32 0.3365 2.0443 1.2000
2 33 0.8291 1.8154 1.2000
2 34 -0.5407 3.1191 1.2000
2 35 -0.9555 0.7879 1.2000
2 36 0.7348 0.5961 1.2000
2 37 -0.0748 3.3165 1.2000
2 38 0.2239 1.0671 1.2000
2 39 -0.0306 1.6527 1.2000
2 40 -0.2179 0.7438 1.2000
2 41 0.2130 1.7553 1.2000
2 42 -0.4369 2.4130 1.2000
2 43 0.9927 2.6761 1.2000
2 44 -0.2636 4.1258 1.2000
2 45 -0.2046 3.0579 1.2000
2 46 0.8990 1.2409 1.2000
2 47 0.8605 0.9743 1.2000
2 48 -0.4075 3.4586 1.2000
2 49 0.3785 1.7432 1.2000
2 50 1.0899 0.5229 1.2000
2 51 -0.1149 1.4903 1.2000
2 52 -0.0030 0.6691 1.2000
2 53 -0.3154 0.4099 1.2000
2 54 -0.2350 2.6805 1.2000
2 55 -0.5929 0.8155 1.2000
2 56 -1.1764 3.2281 1.2000
2 57 -0.1131 2.1647 1.2000
2 58 0.4587 1.3606 1.2000
2 59 0.3619 1.0516 1.2000
2 60 -0.3409 1.5655 1.2000
2 61 -0.4219 1.6782 1.2000
2 62 0.5451 0.9262 1.2000
2 63 0.1653 0.8323 1.2000
2 64 -0.7979 1.5431 1.2000
2 65 0.6296 2.1526 1.2000
2 66 0.3077 3.5719 1.2000
2 67 -0.5574 4.6762 1.2000
2 68 -0.4870 1.1644 1.2000
2 69 -0.7759 3.4621 1.2000
