0 0 -0.1370 1.5543 1.2000
0 1 -1.1178 2.4180 1.2000
0 2 -0.1229 3.0066 1.2000
0 3 -1.0593 4.9562 1.2000
0 4 0.5503 0.5268 1.2000
0 5 1.1439 2.0957 1.2000
0 6 0.0277 3.1368 1.2000
0 7 0.7543 5.1730 1.2000
1 8 0.1161 1.3373 1.2000
1 9 0.6617 2.8313 1.2000
1 10 -0.4025 2.3542 1.2000
1 11 -1.0474 3.2916 1.2000
1 12 -0.3134 3.5636 1.2000
1 13 0.9342 2.6404 1.2000
1 14 -0.0160 2.1544 1.2000
1 15 0.8259 1.5619 1.2000
1 16 0.5104 2.4700 1.2000
1 17 0.3325 1.7829 1.2000
1 18 0.7827 0.8336 1.2000
1 19 1.1795 4.1593 1.2000
1 20 0.3955 3.9428 1.2000
1 21 -0.6431 2.1914 1.2000
1 22 -1.1311 3.9464 1.2000
1 23 0.1560 4.6055 1.2000
1 24 0.6760 3.8207 1.2000
1 25 0.2748 4.3046 1.2000
2 26 0.9590 2.2915 1.2000
2 27 0.7274 2.2742 1.2000
2 28 -0.5011 4.3950 1.2000
2 29 -0.6251 3.0684 1.2000
2 30 -0.5209 2.6172 1.2000
2 31 0.0217 2.4969 1.2000
2 32 0.0232 2.5504 1.2000
2 33 0.9802 1.6793 1.2000
2 34 -0.0100 4.1544 1.2000
2 35 -1.1320 2.7573 1.2000
2 36 -1.0900 3.0655 1.2000
2 37 -0.2918 2.6034 1.2000
2 38 -0.5838 2.9665 1.2000
2 39 0.3157 2.9374 1.2000
2 40 -0.7795 3.9008 1.2000
2 41 0.0040 2.8189 1.2000
2 42 0.3652 2.7681 1.2000
2 43 -0.7599 2.5629 1.2000
2 44 0.5582 4.6121 1.2000
2 45 0.8892 2.6946 1.2000
2 46 0.6077 2.0878 1.2000
2 47 1.1082 3.9300 1.2000
2 48 0.5246 4.3272 1.2000
2 49 -0.8028 4.5203 1.2000
2 50 -0.2777 3.4297 1.2000
2 51 0.6785 1.6021 1.2000
