0 0 -0.1931 1.2688 1.2000
0 1 0.4392 0.5635 1.2000
0 2 0.6345 2.3598 1.2000
1 3 0.0052 1.0461 1.2000
1 4 1.0847 1.5231 1.2000
1 5 0.7280 0.6531 1.2000
1 6 -0.1735 0.8540 1.2000
1 7 0.4793 1.6886 1.2000
1 8 0.7981 1.8118 1.2000
1 9 0.5790 2.4507 1.2000
2 10 0.6942 0.7503 1.2000
2 11 0.2038 0.5464 1.2000
2 12 0.2323 1.6883 1.2000
2 13 1.0940 0.6871 1.2000
2 14 1.1534 0.9924 1.2000
2 15 0.3063 0.8608 1.2000
2 16 0.6564 1.2917 1.2000
2 17 0.1672 0.7745 1.2000
2 18 0.3432 1.2455 1.2000
2 19 0.5403 2.1773 1.2000
2 20 0.8885 1.9221 1.2000
2 21 -0.1545 0.5489 1.2000
2 22 0.5380 1.3891 1.2000
2 23 1.0422 1.1983 1.2000
