0 0 -0.9339 0.8856 1.2000
0 1 -0.7391 1.6770 1.2000
0 2 -0.6896 2.8033 1.2000
0 3 -0.7623 4.2989 1.2000
0 4 0.1686 1.1449 1.2000
0 5 1.0394 2.1465 1.2000
0 6 0.6471 2.8248 1.2000
0 7 0.7000 5.0154 1.2000
1 8 1.1079 1.2602 1.2000
1 9 0.5883 2.4946 1.2000
1 10 0.0784 1.8038 1.2000
1 11 -0.2456 2.2821 1.2000
1 12 0.4701 0.4432 1.2000
1 13 0.8393 0.6298 1.2000
1 14 -0.5953 1.6709 1.2000
1 15 -0.9234 3.9192 1.2000
1 16 -0.9634 1.4759 1.2000
1 17 -0.5578 3.1079 1.2000
2 18 -0.1096 0.5629 1.2000
2 19 0.0504 0.6096 1.2000
2 20 0.6593 0.8633 1.2000
2 21 -0.4841 0.4741 1.2000
2 22 1.0892 0.9196 1.2000
2 23 0.1221 2.0408 1.2000
2 24 0.2455 0.8058 1.2000
2 25 -0.9901 2.7921 1.2000
2 26 0.3178 0.9290 1.2000
2 27 0.3723 3.9175 1.2000
2 28 0.4541 1.7426 1.2000
2 29 -0.1903 0.8260 1.2000
2 30 0.6806 2.1233 1.2000
2 31 0.9978 1.5772 1.2000
