0 0 -0.3500 1.2318 1.2000
0 1 -0.5940 2.6548 1.2000
0 2 -0.1266 3.4559 1.2000
0 3 -0.6770 4.3572 1.2000
0 4 0.6878 0.9467 1.2000
0 5 0.6075 2.1701 1.2000
0 6 0.6250 3.7751 1.2000
0 7 0.4874 4.5285 1.2000
1 8 0.3057 1.8909 1.2000
1 9 0.2213 2.3848 1.2000
1 10 -0.0602 4.0877 1.2000
1 11 0.3364 2.9496 1.2000
1 12 -0.2384 1.8606 1.2000
1 13 -0.6951 1.9451 1.2000
1 14 1.0408 3.2397 1.2000
1 15 -0.7682 1.4487 1.2000
1 16 0.1343 0.6353 1.2000
1 17 -0.8968 3.2721 1.2000
1 18 -0.4951 0.9252 1.2000
1 19 -0.2664 4.7668 1.2000
2 20 1.0219 2.7156 1.2000
2 21 -0.6558 1.8353 1.2000
2 22 -1.0536 1.8518 1.2000
2 23 0.2459 2.5916 1.2000
2 24 0.4643 2.0118 1.2000
2 25 1.0264 1.5416 1.2000
2 26 0.9591 1.7802 1.2000
2 27 0.3438 0.8275 1.2000
