0 0 -0.9697 1.5702 1.2000
0 1 -1.1856 2.2042 1.2000
0 2 -0.5187 4.3628 1.2000
0 3 0.8751 0.6746 1.2000
0 4 0.7338 2.4145 1.2000
0 5 0.7515 3.4256 1.2000
0 6 0.6987 4.4566 1.2000
1 7 -0.5156 1.4108 1.2000
1 8 -0.0166 2.6010 1.2000
1 9 -0.6762 1.7059 1.2000
1 10 0.9124 3.1261 1.2000
1 11 0.3556 1.0051 1.2000
1 12 0.3141 2.1520 1.2000
1 13 0.1046 2.5216 1.2000
1 14 0.1642 2.9774 1.2000
1 15 -0.1592 2.1958 1.2000
1 16 0.5000 3.4030 1.2000
1 17 -0.1517 0.9755 1.2000
1 18 0.2113 0.6324 1.2000
1 19 0.1974 4.3031 1.2000
2 20 0.5307 1.4212 1.2000
2 21 0.2266 1.6315 1.2000
2 22 0.2626 1.4006 1.2000
2 23 0.2773 0.7557 1.2000
2 24 0.3386 0.9047 1.2000
2 25 0.4934 2.4430 1.2000
2 26 0.3034 3.8367 1.2000
2 27 0.8848 1.6916 1.2000
2 28 0.7030 1.5523 1.2000
2 29 1.0912 1.3549 1.2000
2 30 0.7582 1.0419 1.2000
2 31 0.3613 0.4016 1.2000
2 32 -0.1248 0.5013 1.2000
2 33 0.3736 2.9867 1.2000
2 34 0.0021 2.0770 1.2000
2 35 0.8269 2.6188 1.2000
2 36 0.5316 2.5507 1.2000
2 37 0.9870 2.2976 1.2000
2 38 0.8332 3.0076 1.2000
2 39 0.1565 4.7758 1.2000
2 40 1.1728 1.6530 1.2000
2 41 0.9184 2.7927 1.2000
2 42 0.1822 1.1900 1.2000
2 43 1.0071 3.7330 1.2000
2 44 -1.1684 0.9553 1.2000
2 45 1.0058 3.0398 1.2000
2 46 -0.5014 0.4203 1.2000
2 47 0.1653 2.4761 1.2000
2 48 0.5817 1.7818 1.2000
2 49 0.1273 3.2155 1.2000
2 50 -0.0705 1.6217 1.2000
2 51 0.9371 4.0996 1.2000
2 52 0.7027 0.8978 1.2000
2 53 -0.2162 1.4567 1.2000
2 54 -1.0022 0.4296 1.2000
2 55 -0.6039 2.2213 1.2000
2 56 -0.7475 2.7844 1.2000
2 57 -0.3867 2.0775 1.2000
