0 0 -0.7695 1.1711 1.2000
0 1 0.8988 0.6374 1.2000
0 2 0.9771 2.2082 1.2000
0 3 0.3315 2.9002 1.2000
1 4 0.0421 0.4283 1.2000
1 5 -0.5734 0.4459 1.2000
1 6 0.6408 1.0258 1.2000
1 7 1.0619 2.1500 1.2000
1 8 0.2518 1.2732 1.2000
1 9 0.3711 2.4220 1.2000
1 10 -0.3540 1.4014 1.2000
1 11 0.8291 2.8367 1.2000
2 12 0.4762 1.0259 1.2000
2 13 1.1490 1.3679 1.2000
2 14 -0.0984 0.8960 1.2000
2 15 1.0998 1.6505 1.2000
2 16 0.2009 0.9944 1.2000
2 17 1.1658 0.7986 1.2000
2 18 -0.0228 0.6480 1.2000
2 19 0.7439 0.9388 1.2000
2 20 0.6549 1.6075 1.2000
2 21 0.8493 1.5034 1.2000
2 22 0.4521 0.9264 1.2000
2 23 0.5361 1.3520 1.2000
2 24 -0.5640 0.8604 1.2000
2 25 0.2277 1.6650 1.2000
2 26 -1.1747 0.5162 1.2000
2 27 1.1573 1.3000 1.2000
2 28 0.4646 0.5384 1.2000
2 29 -0.1198 1.0353 1.2000
2 30 0.4383 1.6203 1.2000
2 31 0.4683 2.5315 1.2000
2 32 0.7984 2.5877 1.2000
2 33 -0.7542 0.8405 1.2000
2 34 0.9345 2.5779 1.2000
