0 0 -0.2199 0.5010 1.2000
0 1 0.3606 0.9062 1.2000
0 2 1.0387 1.8722 1.2000
1 3 0.0058 1.7382 1.2000
1 4 0.9618 2.4960 1.2000
1 5 0.0745 2.2712 1.2000
1 6 0.9275 1.1306 1.2000
1 7 0.1952 1.2479 1.2000
2 8 0.6546 1.0085 1.2000
2 9 0.8742 1.5190 1.2000
2 10 -1.0463 1.2113 1.2000
2 11 -0.1338 1.5380 1.2000
2 12 0.2633 2.1048 1.2000
2 13 0.1502 0.7435 1.2000
2 14 1.1433 2.1215 1.2000
2 15 0.5583 2.2973 1.2000
2 16 0.8921 1.6046 1.2000
2 17 1.1353 1.3816 1.2000
2 18 -0.3188 1.3929 1.2000
2 19 -0.7156 1.5771 1.2000
2 20 -0.5312 1.0099 1.2000
