0 0 -1.0794 1.4090 1.2000
0 1 -0.1304 1.6886 1.2000
0 2 0.9097 1.3402 1.2000
1 3 -0.6160 2.1646 1.2000
1 4 -0.4847 0.5778 1.2000
1 5 -0.3015 1.2425 1.2000
1 6 0.1915 0.9035 1.2000
1 7 0.1569 1.4608 1.2000
1 8 -1.1085 0.4283 1.2000
2 9 -0.4449 1.5793 1.2000
2 10 -0.3335 1.8500 1.2000
2 11 -0.6896 1.4829 1.2000
2 12 -0.7914 1.1129 1.2000
2 13 -0.0058 1.2868 1.2000
2 14 -1.1421 1.6678 1.2000
2 15 -0.7830 1.7203 1.2000
2 16 -0.3274 1.9630 1.2000
2 17 -0.2486 0.4485 1.2000
2 18 -0.5712 0.8858 1.2000
2 19 -0.0526 0.8453 1.2000
2 20 -0.9899 2.1745 1.2000
2 21 0.1993 0.6961 1.2000
2 22 -0.6422 0.7297 1.2000
2 23 0.5036 1.2073 1.2000
