0 0 -1.0518 0.7638 1.2000
0 1 -0.9564 2.0994 1.2000
0 2 0.0764 1.1588 1.2000
0 3 0.9648 5.0855 1.2000
1 4 -0.0710 0.8904 1.2000
1 5 -0.9176 1.3436 1.2000
1 6 -0.0433 1.7895 1.2000
1 7 -0.0481 1.2221 1.2000
1 8 0.5701 4.3864 1.2000
2 9 -0.5649 0.9967 1.2000
2 10 -0.7353 0.4386 1.2000
2 11 -0.9802 1.1419 1.2000
2 12 -0.8211 1.2883 1.2000
2 13 -0.4183 0.6586 1.2000
2 14 -0.8090 0.8394 1.2000
2 15 -0.5574 1.2998 1.2000
2 16 0.8010 4.6015 1.2000
2 17 -0.7867 1.7896 1.2000
2 18 0.9665 0.4489 1.2000
2 19 -1.1281 1.7295 1.2000
2 20 -0.8267 1.3422 1.2000
2 21 -0.5586 1.7156 1.2000
