0 0 -0.3667 1.1154 1.2000
0 1 -0.1940 2.6844 1.2000
0 2 -0.1152 2.8616 1.2000
0 3 -0.7599 4.4221 1.2000
0 4 0.1093 1.2927 1.2000
0 5 0.9908 2.0714 1.2000
0 6 1.0468 3.8820 1.2000
0 7 1.0169 4.0412 1.2000
1 8 -0.4504 1.6429 1.2000
1 9 0.2385 3.9054 1.2000
1 10 -0.0173 0.8904 1.2000
1 11 0.3695 0.7362 1.2000
1 12 0.5366 5.1676 1.2000
1 13 0.0181 2.6611 1.2000
1 14 0.9413 0.7328 1.2000
1 15 0.1212 2.0918 1.2000
1 16 -0.7987 3.6352 1.2000
1 17 -0.8394 1.6157 1.2000
1 18 -0.4798 3.5300 1.2000
1 19 1.1318 1.4816 1.2000
1 20 -0.7343 2.6168 1.2000
1 21 0.3747 4.1633 1.2000
1 22 0.6478 2.4059 1.2000
1 23 -0.8300 3.2401 1.2000
1 24 0.4911 3.3330 1.2000
1 25 0.8421 3.3215 1.2000
2 26 -0.4696 1.3500 1.2000
2 27 0.5543 1.1187 1.2000
2 28 -0.0114 1.6139 1.2000
2 29 0.0455 3.0813 1.2000
2 30 -0.1393 1.4482 1.2000
2 31 0.1350 0.8458 1.2000
2 32 0.1408 0.6017 1.2000
2 33 -0.1125 0.6567 1.2000
2 34 -0.6273 2.3087 1.2000
2 35 -0.4028 0.7006 1.2000
2 36 0.6931 4.3228 1.2000
2 37 -0.4674 2.1879 1.2000
2 38 -0.9467 2.4577 1.2000
2 39 0.6576 1.4318 1.2000
2 40 -0.6402 2.0748 1.2000
2 41 -0.3935 3.8175 1.2000
2 42 -0.7986 1.5405 1.2000
2 43 -0.9626 1.8845 1.2000
2 44 0.7818 3.7344 1.2000
2 45 -1.0651 0.9635 1.2000
2 46 -0.9149 2.1181 1.2000
2 47 0.5349 1.8552 1.2000
2 48 -0.4493 2.3487 1.2000
2 49 -0.8477 3.9060 1.2000
2 50 -0.8348 4.2758 1.2000
