0 0 -0.2075 0.5382 1.2000
0 1 -0.1228 2.1751 1.2000
0 2 -0.7789 3.1610 1.2000
0 3 0.8011 1.0710 1.2000
0 4 0.2239 2.5945 1.2000
0 5 0.8315 4.2608 1.2000
1 6 0.5886 1.8887 1.2000
1 7 -0.3913 3.6336 1.2000
1 8 0.9425 2.2429 1.2000
1 9 1.0863 1.6235 1.2000
1 10 0.5130 1.2787 1.2000
1 11 -0.6654 1.9531 1.2000
1 12 -1.0037 1.3257 1.2000
1 13 -0.3403 3.0503 1.2000
1 14 -0.0072 1.1166 1.2000
1 15 -0.5044 2.5424 1.2000
1 16 0.4596 0.5641 1.2000
1 17 -0.8594 2.3646 1.2000
1 18 0.2453 4.2668 1.2000
2 19 0.3414 2.0084 1.2000
2 20 0.6628 1.6437 1.2000
2 21 0.8999 0.4463 1.2000
2 22 0.4972 1.3645 1.2000
2 23 -0.5037 1.5606 1.2000
2 24 0.2318 1.6023 1.2000
2 25 0.0227 2.0720 1.2000
2 26 -0.9411 1.9026 1.2000
2 27 0.8034 1.3379 1.2000
2 28 1.1284 0.7101 1.2000
2 29 -0.2664 1.5566 1.2000
2 30 -0.7633 1.5046 1.2000
2 31 -0.1978 1.7310 1.2000
2 32 0.3588 0.8087 1.2000
2 33 -0.4221 1.0075 1.2000
2 34 -0.5554 1.6700 1.2000
2 35 0.1219 1.2390 1.2000
2 36 -0.7968 1.1607 1.2000
2 37 1.1467 1.9299 1.2000
2 38 0.8542 2.1115 1.2000
2 39 -1.0632 1.6587 1.2000
2 40 -0.6115 1.8653 1.2000
2 41 0.0348 0.6906 1.2000
2 42 0.9492 1.0937 1.2000
2 43 -0.2588 0.8304 1.2000
2 44 -0.5149 0.7188 1.2000
2 45 0.6707 0.7475 1.2000
2 46 0.1230 0.9124 1.2000
2 47 -0.1012 3.6524 1.2000
2 48 1.0987 0.6732 1.2000
2 49 -1.0764 0.4910 1.2000
