0 0 -0.5171 1.0218 1.2000
0 1 -0.3180 2.1577 1.2000
0 2 -0.7648 3.2674 1.2000
0 3 0.7125 1.5448 1.2000
0 4 0.1168 3.4292 1.2000
0 5 0.1104 4.7216 1.2000
1 6 -0.9022 1.1547 1.2000
1 7 0.3732 3.2308 1.2000
1 8 -0.5137 0.5758 1.2000
1 9 0.5808 0.6151 1.2000
1 10 -0.9329 1.7553 1.2000
1 11 0.2861 1.4217 1.2000
1 12 0.6064 4.1737 1.2000
1 13 -0.4431 2.6951 1.2000
1 14 -0.5948 3.4012 1.2000
1 15 0.0535 4.2790 1.2000
1 16 0.8324 2.8775 1.2000
1 17 -0.9391 2.5959 1.2000
1 18 -0.6607 3.4247 1.2000
1 19 0.6177 3.6833 1.2000
2 20 -0.5353 1.3646 1.2000
2 21 -0.1587 1.5431 1.2000
2 22 -0.5802 1.6924 1.2000
2 23 -0.4130 3.1646 1.2000
2 24 -0.2314 1.2407 1.2000
2 25 -0.6511 2.3669 1.2000
2 26 -0.7887 2.0571 1.2000
2 27 -0.0129 1.6671 1.2000
2 28 -1.1701 2.0916 1.2000
2 29 0.2461 1.0408 1.2000
2 30 -1.0761 2.3370 1.2000
2 31 -0.9101 0.6563 1.2000
2 32 -0.5095 2.3167 1.2000
2 33 0.4533 3.9319 1.2000
2 34 -1.1864 0.9050 1.2000
2 35 -0.3368 0.7384 1.2000
2 36 -0.2697 0.7197 1.2000
2 37 -0.8941 0.8975 1.2000
2 38 -0.8637 1.6255 1.2000
2 39 0.0955 3.2596 1.2000
2 40 -0.7880 2.9018 1.2000
2 41 -0.8574 0.4372 1.2000
2 42 1.1949 4.6206 1.2000
2 43 -0.0498 1.9940 1.2000
