0 0 -1.1452 0.5674 1.2000
0 1 0.5747 0.7264 1.2000
0 2 0.1306 2.1944 1.2000
1 3 0.2906 1.2585 1.2000
1 4 0.7428 1.3602 1.2000
1 5 -0.6520 1.3136 1.2000
1 6 -0.2495 1.1597 1.2000
1 7 1.0044 2.1573 1.2000
1 8 -0.5047 0.6484 1.2000
2 9 0.7700 0.8489 1.2000
2 10 0.7953 1.8328 1.2000
2 11 1.1264 1.2675 1.2000
2 12 1.1323 0.8589 1.2000
2 13 0.0571 1.5535 1.2000
2 14 0.5113 1.7319 1.2000
2 15 0.6209 1.2345 1.2000
2 16 0.1645 1.7213 1.2000
2 17 0.3968 1.2582 1.2000
2 18 0.4629 1.9885 1.2000
2 19 0.3185 1.3418 1.2000
2 20 0.9586 1.8683 1.2000
2 21 0.7953 2.0469 1.2000
2 22 0.9194 1.5869 1.2000
2 23 -0.3283 1.5293 1.2000
2 24 0.5999 2.4139 1.2000
