0 0 -0.8636 0.9741 1.2000
0 1 -0.5498 2.7154 1.2000
0 2 -0.9795 3.2281 1.2000
0 3 -1.1431 4.8191 1.2000
0 4 0.4266 1.5937 1.2000
0 5 0.9972 2.3940 1.2000
0 6 0.0776 3.1853 1.2000
0 7 0.5110 4.5163 1.2000
1 8 -0.9053 1.0163 1.2000
1 9 0.4338 2.4433 1.2000
1 10 -0.4020 3.1003 1.2000
1 11 -0.9780 2.0950 1.2000
1 12 0.8039 3.4350 1.2000
1 13 -0.0086 3.9977 1.2000
1 14 -0.2232 4.6962 1.2000
1 15 -0.5077 4.2298 1.2000
1 16 -0.0636 1.6347 1.2000
1 17 -0.6526 4.0556 1.2000
1 18 1.0397 3.1223 1.2000
1 19 0.5759 3.9579 1.2000
2 20 0.9616 1.6527 1.2000
2 21 -0.9068 3.5269 1.2000
2 22 -0.3250 1.7244 1.2000
2 23 -0.5885 2.0098 1.2000
2 24 -0.7636 2.9919 1.2000
2 25 -0.0652 3.6879 1.2000
2 26 0.6937 3.0526 1.2000
2 27 0.3881 2.6537 1.2000
2 28 -0.0066 1.2524 1.2000
2 29 -0.2743 0.9180 1.2000
