0 0 -0.4518 0.7328 1.2000
0 1 -0.9830 2.6336 1.2000
0 2 -1.1048 3.4554 1.2000
0 3 -0.9166 4.4924 1.2000
0 4 0.6716 0.4914 1.2000
0 5 0.0106 2.7609 1.2000
0 6 0.6339 3.5764 1.2000
0 7 0.6936 4.3560 1.2000
1 8 0.2398 1.4497 1.2000
1 9 -0.9667 2.9053 1.2000
1 10 -0.1069 1.6010 1.2000
1 11 -0.7742 2.0126 1.2000
1 12 0.0804 0.6796 1.2000
1 13 -0.9639 1.2681 1.2000
1 14 0.0012 1.8102 1.2000
1 15 0.6957 1.0852 1.2000
1 16 -0.3023 2.8026 1.2000
1 17 -0.4792 2.6953 1.2000
1 18 0.5996 3.8665 1.2000
1 19 0.2996 4.9176 1.2000
1 20 -0.1424 4.4909 1.2000
1 21 -0.0092 1.5337 1.2000
1 22 0.9422 2.0002 1.2000
1 23 1.1142 2.5946 1.2000
1 24 0.7349 3.2372 1.2000
2 25 -0.0267 1.0861 1.2000
2 26 0.6608 4.0753 1.2000
2 27 -0.7139 1.6369 1.2000
2 28 -0.0890 0.7082 1.2000
2 29 0.4853 0.5810 1.2000
2 30 -0.4282 1.3461 1.2000
2 31 0.4280 3.2038 1.2000
2 32 -1.0982 1.8606 1.2000
2 33 -0.8814 4.2485 1.2000
2 34 0.3653 1.2803 1.2000
2 35 -0.7727 1.4017 1.2000
2 36 0.2167 1.1291 1.2000
2 37 -0.7210 1.2603 1.2000
2 38 0.1895 3.3877 1.2000
2 39 -1.1532 1.5636 1.2000
2 40 0.3131 0.7126 1.2000
2 41 -0.5197 1.7857 1.2000
2 42 0.1823 4.1942 1.2000
2 43 0.0906 0.7373 1.2000
2 44 -0.5452 1.0934 1.2000
2 45 -0.0253 2.6883 1.2000
2 46 -0.7070 2.5293 1.2000
2 47 -0.5161 2.2812 1.2000
2 48 0.6226 0.7124 1.2000
2 49 0.4649 1.3362 1.2000
2 50 -0.2120 2.9752 1.2000
2 51 -0.2964 3.3401 1.2000
2 52 0.3288 2.9767 1.2000
2 53 -0.8928 3.1059 1.2000
2 54 -0.2353 3.7557 1.2000
