0 0 -0.5378 1.4222 1.2000
0 1 -0.6737 2.0546 1.2000
0 2 0.7588 1.2961 1.2000
1 3 -0.1479 2.1553 1.2000
1 4 0.2139 1.5711 1.2000
1 5 -0.9137 1.4045 1.2000
1 6 -0.4774 0.5753 1.2000
1 7 0.1426 0.8626 1.2000
2 8 -0.6825 1.0160 1.2000
2 9 -1.1022 2.1382 1.2000
2 10 -0.5324 0.9529 1.2000
2 11 -0.2606 0.8236 1.2000
2 12 0.0236 0.6818 1.2000
2 13 0.0778 1.2820 1.2000
2 14 -0.7343 1.7899 1.2000
2 15 -0.8978 1.4532 1.2000
2 16 -0.9063 0.9912 1.2000
2 17 -0.5902 1.8271 1.2000
2 18 -0.7995 0.9379 1.2000
2 19 -0.9479 1.7096 1.2000
2 20 -0.1246 0.4724 1.2000
2 21 -0.0340 1.1677 1.2000
2 22 -1.1450 1.0997 1.2000
2 23 -0.4184 1.2444 1.2000
2 24 0.5732 0.9658 1.2000
2 25 -0.5984 2.6108 1.2000
2 26 0.5053 0.5630 1.2000
